size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
256,246.92625524157643,1.036746779922396,1.7,0.00390625,1176.2109375,101.6,13.12109375,402.1328125,,,,5.1,6811.7578125,260.38434509578997,0.9831620249897242,2.7,0.0,1176.2109375,101.1,12.98046875,401.89453125,,,,5.8,6856.97265625,216.82522881145948,1.1806744141504169,97.7,14.07421875,1190.28515625,6.9,6.8671875,8.2578125,,,,6.0,6657.79296875,226.68959473332924,1.12929753260687,101.8,7.30859375,1195.47265625,2.4,2.33203125,6.07421875,,,,5.7,6577.6640625,227.98564732831892,1.1228777030482888,103.1,8.234375,1193.734375,,,,1.9227651567944253,23.06640625,264.02734375,4.3,6559.55078125,235.91762170942604,1.085124536883086,102.2,2.94921875,1196.68359375,,,,1.9494742808558878,22.87890625,276.98046875,4.2,6515.171875,229.22362112947943,1.1168133490718901,106.8,12.16015625,1200.59375,,,,,,,5.4,6517.625
512,237.78149967702402,2.15323732374236,0.9,0.00390625,1193.7109375,107.1,19.484375,408.59375,,,,5.6,6852.79296875,256.5733207662071,1.9955309401266277,0.9,0.0,1193.7109375,107.1,19.65234375,408.56640625,,,,6.1,6864.6484375,218.3798712401247,2.344538427889347,99.8,16.37109375,1210.08203125,8.9,8.83203125,10.21484375,,,,6.2,6538.609375,234.83454945577202,2.1802584039978683,106.1,13.90625,1219.75390625,3.0,3.33203125,7.078125,,,,6.1,6526.89453125,232.31022309221126,2.203949499875307,107.6,16.53515625,1219.07421875,,,,1.7539838315472833,38.7890625,279.69921875,4.9,6551.88671875,233.90407487746472,2.188931510783732,107.4,-7.82421875,1211.25,,,,1.745660591179526,34.0078125,302.3359375,4.8,6579.01953125,238.09231442838916,2.1504264059476554,112.3,10.92578125,1223.25390625,,,,,,,5.9,6572.59375
1024,230.30342404931616,4.446308187674731,0.4,0.0078125,1216.375,109.2,25.30859375,414.3359375,,,,6.0,6895.984375,251.28773412134746,4.075009882915765,0.5,0.0,1216.375,110.4,25.47265625,414.421875,,,,6.4,6863.7109375,214.71774401575598,4.7690515969879925,100.0,15.9921875,1232.3671875,10.2,10.93359375,12.31640625,,,,6.4,6556.1015625,232.50177485415645,4.404267454054207,107.9,33.6875,1257.609375,3.5,6.49609375,10.24609375,,,,6.2,6605.09375,236.46410225241914,4.330467035993934,110.1,25.62109375,1249.234375,,,,1.7035963302752293,67.890625,306.671875,5.5,6619.859375,240.98759005359085,4.249181461054832,111.0,-10.46484375,1237.4296875,,,,1.538559104686407,51.9765625,344.75390625,5.3,6658.67578125,287.4227808587599,3.5626960289664567,117.5,15.40234375,1253.53125,,,,,,,5.9,6611.83203125
2048,293.3148876196508,6.982257247902453,0.3,0.0078125,1246.65625,113.8,39.76171875,428.90234375,,,,5.0,6927.01171875,241.81698826699662,8.469214734155685,0.2,0.0,1246.65625,111.6,40.86328125,429.765625,,,,6.6,6955.86328125,211.67972766407874,9.674993550870568,100.4,20.94921875,1267.60546875,11.6,21.76953125,23.16015625,,,,6.5,6571.09375,229.28919705982702,8.931951554026455,108.9,18.25,1268.921875,4.0,14.70703125,18.44921875,,,,6.5,6590.390625,237.20970305122435,8.633710904978216,111.8,38.8046875,1290.79296875,,,,1.5024262631443959,117.453125,356.828125,5.9,6687.33984375,233.85644407805884,8.757509368937463,112.0,18.89453125,1292.234375,,,,1.5494283724757867,32.0390625,358.05078125,5.9,6737.26953125,234.27917892617054,8.741707263048738,116.2,22.9453125,1297.19921875,,,,,,,6.6,6609.33984375
16,241.97923484033976,0.06612137611955404,5.7,0.0,903.17578125,38.6,1.62109375,395.5234375,,,,6.3,6564.62109375,254.83974183647564,0.06278455583378673,5.8,0.0,903.17578125,39.2,1.421875,395.171875,,,,4.9,6562.90234375,37.37666991198565,0.4280745191499591,83.1,210.87890625,1114.0546875,0.0,4.46875,5.8515625,,,,5.0,6516.2734375,99.51217453840799,0.16078434698283672,65.8,10.625,1120.55078125,0.0,1.6953125,5.4375,,,,4.2,6525.50390625,93.683968179698,0.17078695865347981,63.2,4.69921875,1126.69140625,,,,1.451439275679051,10.57421875,251.203125,3.5,6522.29296875,97.5059633977534,0.16409252770245075,61.0,2.39453125,1129.44921875,,,,1.4949484857945676,10.5078125,252.99609375,3.4,6505.921875,109.9293211406412,0.14554806519299746,69.3,5.65234375,1151.203125,,,,,,,4.2,6500.44140625
32,246.83869046336198,0.12963932007551193,8.2,0.0,1145.26171875,56.2,3.484375,392.484375,,,,4.4,6800.671875,215.36684723563454,0.1485836859792471,7.6,0.0,1145.26171875,59.7,3.07421875,392.0,,,,5.3,6913.5546875,136.04737763257887,0.23521217796951532,74.4,8.65625,1153.91796875,0.0,4.91796875,6.30078125,,,,4.8,6715.484375,141.6913266903238,0.2258430402725935,76.4,2.60546875,1156.5234375,0.0,1.6328125,5.3828125,,,,4.4,6672.796875,120.7342318047858,0.26504496298730373,73.6,4.2109375,1156.10546875,,,,1.5983520599250935,10.73828125,254.14453125,3.6,6602.83984375,129.43720768184258,0.2472241218201816,69.1,0.69921875,1157.01953125,,,,1.6438226108682075,9.3828125,254.87890625,3.2,6539.578125,229.39160515534454,0.139499437995255,70.7,4.20703125,1162.40625,,,,,,,3.9,6527.17578125
64,355.60957278038455,0.17997265793383121,3.4,0.00390625,1155.5234375,73.3,6.3984375,395.5703125,,,,3.0,6845.40234375,372.8722323735091,0.1716405632905662,3.5,0.0,1155.5234375,68.6,6.1015625,394.9765625,,,,2.0,6798.41796875,275.00552710893226,0.23272259533405304,80.6,9.02734375,1164.55078125,2.9,4.11328125,5.50390625,,,,1.8,6534.32421875,167.6571922321855,0.3817313122563064,88.7,5.5390625,1166.41015625,0.0,1.89453125,5.640625,,,,3.2,6691.2109375,164.5415513416433,0.3889595028012991,81.4,5.3671875,1167.13671875,,,,1.5617917902294367,12.95703125,256.57421875,3.7,6649.12890625,151.59814034257056,0.42216876707971096,85.7,4.78125,1168.046875,,,,1.638132125566141,13.046875,257.96875,3.7,6584.55078125,172.592533354571,0.370815577916801,88.4,9.15234375,1174.4765625,,,,,,,4.6,6572.07421875
128,238.13003582057277,0.537521441001445,4.6,0.00390625,1167.59375,94.2,9.6171875,398.46875,,,,4.9,6785.7890625,246.05483712878106,0.5202092407271266,3.1,0.0,1167.59375,92.1,9.2109375,398.11328125,,,,5.7,6777.828125,192.92059322234323,0.6634854157455266,92.5,11.1015625,1178.6953125,3.9,4.55859375,5.94140625,,,,5.4,6461.78515625,206.4013235435477,0.6201510620303452,95.3,6.64453125,1179.62890625,1.4,2.04296875,5.78515625,,,,5.2,6464.15625,199.82449008642533,0.6405621250160038,95.2,5.7578125,1179.6796875,,,,1.7920998439937597,16.4921875,262.15234375,4.0,6465.8984375,203.42222441400747,0.6292331153526902,92.6,5.7421875,1180.7890625,,,,1.8196940368404622,16.96484375,267.55859375,3.9,6470.69921875,205.2642261647618,0.6235864982008934,100.1,10.4296875,1187.72265625,,,,,,,4.9,6469.79296875
256,246.13218063953607,1.040091544855386,1.7,0.00390625,1176.3203125,102.5,13.08984375,402.08984375,,,,5.2,6797.71484375,256.59088749123197,0.9976971610449255,0.9,0.0,1176.3203125,101.9,12.84765625,401.77734375,,,,5.8,6790.18359375,215.89855778845885,1.185742056928575,97.6,13.5859375,1189.90625,6.9,6.91015625,8.29296875,,,,5.9,6498.23046875,232.6567591244428,1.1003333879634738,102.8,7.3203125,1195.10546875,2.5,2.3125,6.0625,,,,5.6,6508.17578125,234.09508238047988,1.0935727371834219,102.5,8.66796875,1193.85546875,,,,1.8971396301002401,24.234375,265.29296875,4.4,6524.890625,228.06679487254962,1.1224781763739884,101.8,2.61328125,1196.46875,,,,1.9078554485837866,21.76953125,276.921875,4.3,6530.02734375,233.81255795018583,1.0948941418901086,107.4,12.59375,1200.84765625,,,,,,,5.4,6542.91015625
512,236.57450423036838,2.1642230707220733,0.4,0.00390625,1193.96484375,107.6,19.50390625,408.5078125,,,,5.7,6863.88671875,254.30831741506927,2.013304186053574,0.9,0.0,1193.96484375,107.3,19.59765625,408.52734375,,,,6.1,6894.96875,219.5769816790163,2.331756252795458,99.7,14.953125,1208.91796875,8.6,8.75390625,10.14453125,,,,6.2,6542.02734375,232.86704545709514,2.1986795039847493,106.3,13.73046875,1218.4140625,3.5,3.3359375,7.2265625,,,,6.0,6523.57421875,238.7393870341581,2.14459794992581,107.0,17.26953125,1217.1328125,,,,1.7507181896634385,40.4375,282.21875,4.8,6557.03515625,237.65305465981126,2.1544010899960995,108.4,-7.57421875,1209.55859375,,,,1.8438240917782025,34.16796875,302.4375,4.8,6560.6640625,240.17923402071088,2.131741330958903,113.0,10.98046875,1221.625,,,,,,,5.8,6554.21875
1024,230.39571244797955,4.444527153391391,0.2,0.0078125,1214.74609375,109.7,25.27734375,414.27734375,,,,6.1,6855.55078125,246.96297181939497,4.146370577160269,0.7,0.0,1214.74609375,110.1,25.70703125,414.63671875,,,,6.3,6846.6875,212.5676838932114,4.817289162892848,100.3,18.390625,1233.13671875,10.1,10.81640625,12.19921875,,,,6.3,6558.73046875,355.90603648884115,2.877163900062442,112.6,33.06640625,1257.7578125,5.3,6.47265625,10.21484375,,,,5.9,6598.3984375,269.2173361008834,3.803618350997567,112.0,25.51171875,1248.71484375,,,,1.7457947251350494,65.921875,304.86328125,4.1,6686.875,238.85223244507077,4.287169475108385,110.1,-11.46484375,1235.80078125,,,,1.5910098849644487,43.14453125,334.5078125,5.4,6682.8046875,240.02482921906727,4.266225303988904,115.0,16.515625,1253.1953125,,,,,,,6.3,6619.53515625
2048,223.12049055229556,9.178896993864328,0.3,0.0078125,1246.3203125,111.1,39.87109375,428.796875,,,,6.3,6917.5078125,241.93596953576778,8.46504967380315,0.5,0.0,1246.3203125,111.6,40.76953125,429.6953125,,,,6.5,6887.8203125,212.01303099834723,9.659783600829542,100.5,25.9296875,1272.25,11.6,21.7734375,23.1640625,,,,6.5,6583.74609375,230.99240093448083,8.86609252821654,109.2,15.14453125,1270.4609375,4.0,14.69140625,18.43359375,,,,6.4,6580.234375,234.92036086347352,8.717848008032888,112.1,37.94140625,1291.46875,,,,1.4904644730567478,116.97265625,356.265625,6.0,6700.640625,236.1414937622683,8.672766346018761,112.1,14.1015625,1287.9921875,,,,1.6010528669541606,32.015625,354.30078125,5.9,6740.72265625,233.20909846739605,8.781818605959415,116.2,22.89453125,1292.8671875,,,,,,,6.6,6611.99609375
16,239.38806849429702,0.06683708215132356,5.6,0.0,903.14453125,38.4,1.51171875,395.66015625,,,,6.2,6522.5,277.68731841739685,0.05761876376345754,5.9,0.0,903.14453125,40.4,1.5078125,395.30078125,,,,5.0,6512.953125,40.470003314443126,0.39535455126315355,84.4,210.90234375,1114.046875,0.0,4.46875,5.8515625,,,,5.1,6388.95703125,112.27369817402463,0.14250888908281922,62.6,10.4296875,1120.3515625,0.0,1.6328125,5.375,,,,4.2,6400.4296875,91.6202582295577,0.17463386710733175,62.5,3.4296875,1125.2265625,,,,1.4725296689569018,7.046875,251.890625,3.7,6576.46484375,92.30952718410008,0.17332988791167736,59.2,1.33203125,1126.921875,,,,1.6254681647940077,9.87890625,253.328125,3.2,6546.91015625,179.32588230010577,0.08922303793951869,59.0,5.9921875,1149.01953125,,,,,,,3.3,6549.35546875
32,367.6499181718578,0.08703932305797935,14.9,0.0,1143.078125,48.5,3.5625,392.5625,,,,3.4,6862.875,367.89079085141145,0.08698233496397734,5.0,0.0,1143.078125,53.4,3.36328125,392.24609375,,,,1.8,6776.5703125,235.46751010181129,0.1358998529613018,68.0,8.82421875,1151.90234375,0.0,4.91796875,6.30078125,,,,1.5,6461.51953125,239.98775052963242,0.13334013894200325,68.5,0.9921875,1152.89453125,0.0,1.6953125,5.4453125,,,,1.1,6428.703125,125.60228162010478,0.2547724419273436,67.6,1.63671875,1154.5390625,,,,1.521111631537861,10.64453125,254.7890625,3.2,6431.16796875,124.13405493293126,0.257785826921463,72.5,0.95703125,1155.71484375,,,,1.5661264637002341,9.890625,256.12109375,3.5,6432.63671875,139.77212567748683,0.2289440748281777,78.5,4.125,1161.00390625,,,,,,,4.4,6441.84765625
64,221.1533116393327,0.2893920037895441,4.9,0.00390625,1154.12109375,80.6,6.11328125,395.171875,,,,4.5,6762.33984375,228.6283197152587,0.2799303256906569,5.1,0.0,1154.12109375,80.0,6.328125,395.21875,,,,5.3,6812.03515625,154.96096534904143,0.4130072360858321,85.2,10.3515625,1164.47265625,1.9,4.11328125,5.50390625,,,,5.3,6486.6796875,165.523662085139,0.386651667766273,85.7,1.19921875,1165.671875,0.0,1.8984375,5.640625,,,,4.7,6481.69921875,167.29944512496246,0.3825475927442312,84.4,1.23046875,1166.90234375,,,,1.5509036990791323,12.32421875,257.0234375,3.7,6483.37109375,157.09719844674814,0.4073910969309509,86.2,1.12890625,1168.03125,,,,1.6227893175074184,13.03515625,257.4453125,3.7,6481.23828125,167.99182612825075,0.38097091671079397,90.7,5.19921875,1174.39453125,,,,,,,4.6,6469.93359375
128,239.35603351876577,0.5347682200372219,1.5,0.00390625,1167.51171875,93.1,9.4765625,398.5234375,,,,4.9,6792.6328125,248.98622301128847,0.5140846688300371,1.6,0.0,1167.51171875,93.0,9.46484375,398.25,,,,5.6,6804.6328125,182.40767135212025,0.7017248729243875,91.8,10.3046875,1177.81640625,4.9,4.578125,6.109375,,,,5.5,6489.93359375,201.8326535264145,0.634188758675009,96.0,6.38671875,1178.81640625,1.3,2.0390625,5.78515625,,,,5.2,6492.1484375,202.3185849165153,0.6326655559241772,96.2,4.9609375,1178.390625,,,,1.7120974543182885,16.58203125,263.046875,3.9,6476.09765625,188.34748040110935,0.6795949684455991,91.7,6.16015625,1180.44921875,,,,1.770816549570648,16.58984375,267.24609375,3.9,6483.87890625,206.5548999451507,0.6196899712085724,99.3,9.48046875,1185.984375,,,,,,,4.9,6490.703125
256,250.62135060673668,1.021461257711053,1.8,0.00390625,1179.1015625,102.4,12.984375,402.00390625,,,,5.1,6834.12109375,259.7557991736422,0.9855410382151604,0.9,0.0,1179.1015625,101.1,12.984375,401.92578125,,,,5.8,6835.7109375,217.5628088818776,1.176671699155122,95.9,9.578125,1188.6796875,7.0,6.8515625,8.23828125,,,,5.8,6535.4296875,230.72543485380578,1.1095439051277936,102.8,9.3515625,1195.91015625,2.4,2.328125,6.078125,,,,5.6,6538.04296875,231.60051314581636,1.1053516096435487,102.3,5.328125,1192.84765625,,,,1.8383581669946585,19.7421875,260.4609375,4.3,6532.7265625,232.74924801005625,1.0998961422592402,101.2,2.5078125,1195.35546875,,,,1.9044804737064713,20.1640625,270.42578125,4.3,6539.80078125,236.7104449503055,1.0814900882542133,107.7,7.90625,1204.40625,,,,,,,5.5,6532.34765625
512,238.02556302783609,2.1510294671170413,0.4,0.00390625,1197.5234375,106.9,19.828125,408.83984375,,,,5.6,6860.5625,255.70748026288732,2.0022879247553647,0.9,0.0,1197.5234375,105.5,19.5078125,408.42578125,,,,6.0,6906.59765625,214.0862995734706,2.391558922827244,99.7,12.7578125,1210.28125,8.8,8.80859375,10.19921875,,,,6.2,6592.8671875,236.38753614530643,2.165934838820249,106.5,13.3671875,1219.4140625,3.5,3.2421875,6.984375,,,,6.0,6583.890625,236.16852008934177,2.167943465989083,107.7,15.10546875,1217.3671875,,,,1.7105880117792343,33.77734375,274.08984375,4.9,6571.61328125,238.62234750675694,2.145649832673371,107.4,-7.65234375,1209.71484375,,,,1.8850608179293171,27.546875,286.74609375,4.5,6554.37109375,386.5212263323533,1.3246361780911684,118.7,11.13671875,1221.93359375,,,,,,,5.2,6591.9609375
1024,307.7700235887973,3.327159637119621,0.6,0.0078125,1215.0546875,112.4,24.9453125,413.9921875,,,,4.0,7070.890625,251.71073855586678,4.068161755334586,0.5,0.0,1215.0546875,110.0,25.4921875,414.4765625,,,,6.4,6953.28125,216.82419964693523,4.722720073070377,100.8,18.74609375,1233.80078125,10.1,10.83984375,12.22265625,,,,6.5,6589.87109375,234.01842930575052,4.375723754055798,108.4,32.109375,1257.46484375,3.6,6.5234375,10.265625,,,,6.3,6571.63671875,237.0223843259358,4.320267062168568,110.2,27.16796875,1250.74609375,,,,1.6641801677582442,68.59765625,308.2109375,5.5,6611.99609375,235.56169511046912,4.347056508995593,110.2,-10.80859375,1238.56640625,,,,1.5660825273278773,43.953125,337.8359375,5.3,6605.1015625,240.4352665224007,4.25894260359928,114.9,15.828125,1255.078125,,,,,,,6.3,6579.1171875
2048,221.34685301386153,9.252446881961077,0.3,0.0078125,1248.203125,110.9,40.171875,429.203125,,,,6.4,6889.52734375,243.84096181433023,8.39891700213775,0.4,0.0,1248.203125,111.9,41.1796875,429.92578125,,,,6.5,6911.90625,209.2991780328707,9.78503603907302,100.0,21.75390625,1269.95703125,11.5,21.765625,23.1484375,,,,6.5,6610.57421875,229.02897250316363,8.942100109066814,108.9,18.23828125,1271.26171875,4.1,14.6953125,18.6015625,,,,6.5,6565.14453125,236.02528768239014,8.67703634686768,111.8,38.2890625,1292.6171875,,,,1.5003997190473148,117.3671875,357.57421875,5.9,6694.50390625,233.98393654048547,8.75273760361597,111.8,12.265625,1286.390625,,,,1.5526222447428426,3.453125,338.27734375,5.9,6723.16796875,128.89772641424912,15.888565741013736,65.0,24.85546875,1293.8046875,,,,,,,5.0,6603.77734375
16,239.48525478198053,0.06680995877832174,5.7,0.0,902.95703125,38.4,1.703125,395.60546875,,,,6.2,6544.2578125,280.4990655824136,0.05704118823632598,6.0,0.0,902.95703125,40.6,1.23828125,395.02734375,,,,5.0,6577.7890625,41.61375254014623,0.3844882766716182,82.3,211.06640625,1114.0234375,0.0,4.46875,5.8515625,,,,4.9,6483.21484375,103.07409324923235,0.1552281421609223,67.0,10.22265625,1120.125,0.0,1.6953125,5.4375,,,,4.2,6487.20703125,83.07415667677013,0.19259900599718094,65.3,4.22265625,1125.79296875,,,,1.7195066354410617,1.5234375,252.5234375,3.5,6486.1171875,87.61458162225738,0.18261800380423665,64.1,1.72265625,1127.87109375,,,,1.5236976889444098,9.51171875,252.92578125,3.4,6475.51953125,101.82255755117895,0.15713610406965017,70.0,5.72265625,1149.6953125,,,,,,,4.3,6475.33203125
32,205.49477763132242,0.15572171891108155,7.3,0.0,1143.75390625,57.5,3.4375,392.4453125,,,,4.4,6780.00390625,240.0222502040746,0.13332097325474024,8.1,0.0,1143.75390625,59.5,3.1953125,392.0703125,,,,5.1,6800.1953125,132.80825448702782,0.24094887869432569,73.1,10.19921875,1153.953125,0.0,4.91796875,6.30078125,,,,4.8,6488.2890625,134.1845925301028,0.23847745405510068,76.6,0.90234375,1154.85546875,0.0,1.6953125,5.4453125,,,,4.5,6490.265625,130.54337561980554,0.24512925185263157,72.3,1.01953125,1155.88671875,,,,1.6160924566609403,10.0,253.6328125,3.7,6499.6171875,127.09899825418246,0.25177224399521947,73.7,0.6484375,1156.7421875,,,,1.6066937246331563,11.2578125,255.26171875,3.5,6501.16796875,134.72314635678694,0.2375241438858211,79.6,4.03515625,1161.9453125,,,,,,,4.4,6507.2109375
64,221.37378292236284,0.28910379158332944,2.5,0.00390625,1155.0625,78.3,6.27734375,395.34765625,,,,4.6,6833.25390625,226.97612660497094,0.2819679803214967,2.5,0.0,1155.0625,79.7,6.1484375,395.08984375,,,,5.4,6875.40625,160.8874899093809,0.39779351418837905,87.7,9.5,1164.5625,1.9,4.11328125,5.50390625,,,,5.1,6580.73828125,166.08349210505583,0.38534835213795304,88.0,6.05078125,1166.625,0.0,1.8984375,5.640625,,,,4.7,6564.54296875,167.81881043353215,0.3813636852428317,82.7,2.26171875,1168.88671875,,,,1.5361598501404932,13.19921875,256.29296875,3.7,6543.8984375,158.05778007838853,0.40491521498188376,84.6,4.3515625,1168.59765625,,,,1.5985518102372036,10.81640625,258.15234375,3.7,6529.953125,168.30325662252335,0.3802659632638097,90.8,2.3828125,1172.14453125,,,,,,,4.6,6494.23828125
128,238.15701895168576,0.5374605399556458,3.1,0.00390625,1165.26171875,92.7,8.98046875,398.1796875,,,,4.9,6806.26953125,246.8048813593401,0.518628316000104,3.2,0.0,1165.26171875,93.9,9.23046875,398.12890625,,,,5.6,6827.1484375,188.9569435111659,0.677402997855097,93.4,13.8984375,1179.16015625,3.8,4.55859375,5.94140625,,,,5.3,6505.09765625,199.87251859765306,0.6404082006774843,95.3,6.56640625,1180.01953125,1.3,2.0390625,5.78515625,,,,5.1,6496.3671875,326.2779435589176,0.39230356365442276,90.3,5.49609375,1179.8125,,,,1.9025218476903871,10.18359375,255.9609375,2.7,6534.234375,196.3294865529216,0.651965235825628,95.2,5.328125,1180.5,,,,1.8965146783260463,17.1484375,263.125,2.5,6527.125,197.84187102180687,0.6469813459552824,99.3,10.8046875,1187.828125,,,,,,,5.0,6519.984375
256,242.8257354695235,1.054253987967968,1.7,0.00390625,1176.6328125,101.2,13.12109375,402.03125,,,,5.2,6816.13671875,259.3214209330927,0.9871918759308755,0.9,0.0,1176.6328125,101.1,13.0390625,401.90234375,,,,5.8,6822.53125,216.94508394158382,1.1800221297889948,98.0,14.04296875,1190.67578125,6.9,6.83203125,8.21484375,,,,5.9,6506.390625,236.0448430120286,1.0845396863296628,102.5,8.21484375,1196.76953125,1.7,2.3125,6.0625,,,,5.6,6498.5,232.76335911187266,1.0998294618912041,101.2,7.8515625,1194.7109375,,,,1.8271404399323181,22.50390625,268.3828125,4.3,6494.671875,228.55545073610617,1.120078296866268,102.0,2.3125,1197.0234375,,,,1.877142857142857,24.3515625,277.23828125,4.3,6506.32421875,237.80165303002985,1.0765274199657142,107.3,12.4296875,1201.19140625,,,,,,,5.5,6505.49609375
512,237.81961156988632,2.152892255689949,0.9,0.00390625,1194.30859375,107.3,19.44140625,408.453125,,,,5.6,6854.62890625,256.023822914974,1.999813900794834,0.5,0.0,1194.30859375,107.9,20.1640625,409.078125,,,,6.1,6833.83984375,217.1769913408408,2.357524141203612,99.9,14.8515625,1209.16015625,8.9,8.92578125,10.31640625,,,,6.3,6523.640625,232.77974667286114,2.1995040690526366,106.2,14.2265625,1219.15234375,3.5,3.26953125,7.01171875,,,,6.0,6514.80859375,237.99339695677696,2.151320190168917,107.2,14.8671875,1216.765625,,,,1.7578413548942684,39.8203125,279.15625,4.8,6536.51171875,237.01405655835438,2.1602094299159944,108.1,-7.84765625,1208.91796875,,,,1.7315240003817158,34.51171875,302.203125,4.7,6541.2734375,236.91381648429248,2.161123431287706,112.9,10.9140625,1220.90625,,,,,,,6.0,6526.2109375
1024,228.16333008718797,4.488013037014753,0.2,0.0078125,1214.02734375,109.8,24.9375,414.1953125,,,,5.9,6852.234375,247.8734076709815,4.131141011137515,0.5,0.0,1214.02734375,110.5,25.73828125,414.6484375,,,,6.3,6860.6640625,217.50044045989523,4.7080364427529275,100.7,17.84765625,1231.875,10.4,10.88671875,12.26953125,,,,6.4,6531.06640625,232.8095715547234,4.398444587830454,108.1,33.57421875,1257.00390625,3.5,6.44140625,10.18359375,,,,6.3,6539.4140625,238.41704199934514,4.294994986150414,110.4,25.4296875,1248.78515625,,,,1.6857043799838205,66.78125,306.22265625,5.4,6593.984375,237.30298726508133,4.31515848916024,110.1,-10.6484375,1236.8125,,,,1.5694212403635948,51.43359375,343.71484375,5.4,6643.55078125,234.54092361694805,4.365975814405829,114.2,14.5,1252.02734375,,,,,,,6.3,6585.5546875
2048,221.91413012125477,9.228794934693724,0.3,0.0078125,1245.15234375,111.1,40.54296875,429.63671875,,,,6.3,6880.70703125,405.4983004934131,5.050576038192958,0.6,0.0,1245.15234375,118.7,41.1875,430.26953125,,,,4.4,6918.41015625,209.74002181755392,9.764469280838966,99.9,22.734375,1267.88671875,11.5,21.8359375,23.22265625,,,,6.5,6575.19921875,230.2858372123496,8.893295500893146,108.8,18.69921875,1269.65234375,4.0,14.65234375,18.40234375,,,,6.6,6578.30078125,232.39223120638226,8.812687022145838,111.8,37.875,1290.59375,,,,1.4886781283456136,117.57421875,356.40625,5.9,6748.12890625,236.35008235955533,8.665112275630236,112.0,15.703125,1288.828125,,,,1.568384826968592,28.4296875,359.45703125,5.8,6719.72265625,229.87843027455142,8.909056833013892,116.1,22.625,1294.45703125,,,,,,,6.5,6601.78515625
