size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
512,360.2406487898826,1.421272146049887,1.9,0.14453125,1258.12890625,124.8,48.21484375,435.88671875,0.0,0.0,0.0,3.0,5545.921875,339.0161862323306,1.5102523737587035,124.6,12.203125,1270.3359375,4.9,14.61328125,402.50390625,0.0,0.0,0.0,3.3,5510.828125,315.68727045392455,1.621858237311244,130.3,21.84375,1281.11328125,1.7,12.359375,400.3515625,0.0,0.0,0.0,3.2,5592.51171875,346.49753676970363,1.4776439820416272,129.5,15.3046875,1296.44921875,1.2,12.375,400.046875,0.0,0.0,0.0,3.0,5560.703125
1024,358.52219542008305,2.856169054750353,1.3,2.375,1298.82421875,132.8,74.73046875,462.40234375,0.0,0.0,0.0,3.5,5578.4765625,336.3093808379791,3.0448154537007213,130.2,31.82421875,1313.31640625,6.6,47.44140625,435.27734375,0.0,0.0,0.0,3.7,5574.15625,313.19241700261273,3.2695555333048105,134.8,22.125,1326.3046875,1.8,17.953125,405.6328125,0.0,0.0,0.0,3.6,5551.859375,345.7079964125335,2.9620373570360243,134.3,14.0546875,1340.40234375,1.6,17.97265625,405.63671875,0.0,0.0,0.0,3.5,5628.46875
2048,357.92435705446104,5.721879384946078,1.0,20.09375,1360.3984375,132.7,139.47265625,527.140625,0.0,0.0,0.0,3.8,5755.44921875,333.7618673346427,6.136111402884126,130.6,23.02734375,1343.578125,7.2,85.0390625,472.8828125,0.0,0.0,0.0,4.0,5752.71875,314.90769585772983,6.50349301379174,136.7,70.2734375,1393.76171875,1.7,27.71875,415.3828125,0.0,0.0,0.0,4.0,5630.89453125,344.93128204648593,5.9374145129695535,135.5,29.94921875,1422.76171875,1.6,27.71875,415.3984375,0.0,0.0,0.0,3.9,5780.62890625
4096,363.2357311314359,11.276423680130392,1.0,-2.36328125,1399.921875,134.7,237.34375,625.0234375,0.0,0.0,0.0,4.2,5935.609375,339.0998695381831,12.079037380870432,134.6,63.140625,1444.83203125,5.7,52.51953125,440.29296875,0.0,0.0,0.0,4.4,5949.3203125,310.744358405158,13.181252979207784,139.6,118.51171875,1522.875,1.6,96.91796875,484.58984375,0.0,0.0,0.0,4.2,5826.9453125,344.02546895020424,11.906095244921744,137.1,18.20703125,1541.109375,1.7,96.94140625,484.62109375,0.0,0.0,0.0,4.1,6141.4765625
32,359.22368022622146,0.08908098703250289,14.5,0.00390625,1155.97265625,56.4,13.28515625,401.015625,0.0,0.0,0.0,2.2,5419.109375,333.9448010407378,0.09582421975210309,69.9,8.1875,1185.4140625,0.0,3.34765625,391.1328125,0.0,0.0,0.0,2.0,5402.52734375,288.45521346324756,0.11093576578423381,73.9,7.2109375,1195.51171875,0.0,2.1171875,389.80078125,0.0,0.0,0.0,1.9,5442.8125,317.4324446393624,0.10080885095521808,72.7,2.734375,1198.67578125,0.0,2.13671875,389.8125,0.0,0.0,0.0,1.6,5426.79296875
64,360.83580550974216,0.17736599035561085,6.7,0.01953125,1198.69921875,82.7,18.55078125,406.28125,0.0,0.0,0.0,1.9,5451.171875,340.8258044276203,0.18777920911088586,91.5,3.43359375,1202.875,3.2,5.46484375,393.44921875,0.0,0.0,0.0,2.0,5529.375,305.6372223285596,0.20939857885241508,91.4,6.96484375,1210.05859375,0.0,3.12109375,390.78515625,0.0,0.0,0.0,2.0,5453.08203125,334.0128336465238,0.19160940404981375,90.2,2.21875,1212.98828125,3.2,3.15625,390.82421875,0.0,0.0,0.0,1.8,5404.3984375
128,362.6827051049647,0.352925568819046,4.2,0.0,1212.98828125,100.6,26.7421875,414.47265625,0.0,0.0,0.0,2.1,5466.27734375,340.7336020860334,0.37566004414111376,107.2,5.50390625,1218.53125,2.0,8.52734375,396.3125,0.0,0.0,0.0,2.4,5507.26171875,310.37359750937475,0.41240621311590075,108.8,8.88671875,1226.40234375,1.9,5.15625,392.82421875,0.0,0.0,0.0,4.8,5512.91015625,340.7324283318737,0.3756613382138312,107.1,2.875,1231.265625,0.0,5.09765625,392.77734375,0.0,0.0,0.0,2.6,5494.125
256,361.8238015594263,0.7075266991741955,3.6,0.02734375,1230.04296875,115.3,37.765625,425.43359375,0.0,0.0,0.0,2.6,5585.07421875,338.56779425613036,0.756126259919256,116.5,4.47265625,1234.53125,4.5,9.32421875,397.15625,0.0,0.0,0.0,3.0,5506.890625,311.35734028089274,0.8222064068540931,123.1,15.0703125,1249.75,1.1,7.96875,395.62890625,0.0,0.0,0.0,2.8,5508.8828125,345.1537997310001,0.7416983391158283,120.7,7.78125,1258.65234375,1.2,7.9609375,395.625,0.0,0.0,0.0,2.6,5514.6953125
512,363.4274248563298,1.4088094760663807,2.0,1.48046875,1260.1328125,124.5,48.078125,435.7578125,0.0,0.0,0.0,3.0,5560.3984375,338.7657684549731,1.5113687617704272,126.3,0.73828125,1260.87109375,6.1,14.45703125,402.30078125,0.0,0.0,0.0,3.3,5520.8203125,314.03181211891587,1.6304080677218735,130.2,21.390625,1279.77734375,1.1,12.27734375,399.94921875,0.0,0.0,0.0,3.2,5518.99609375,345.8924107393901,1.4802290657535195,126.2,12.5625,1293.2265625,1.2,12.26953125,399.94921875,0.0,0.0,0.0,3.0,5566.07421875
1024,360.4128679421548,2.8411860149353743,1.7,4.49609375,1297.72265625,130.1,72.9921875,460.6484375,0.0,0.0,0.0,3.4,5754.88671875,336.7289029008908,3.041021994780749,128.1,44.18359375,1321.89453125,6.3,46.328125,434.1640625,0.0,0.0,0.0,3.7,5702.90234375,313.390877175514,3.267485030926764,136.0,21.34765625,1334.1953125,1.2,17.375,405.0390625,0.0,0.0,0.0,3.7,5629.00390625,346.3110712823469,2.956879190169275,133.5,12.921875,1347.125,1.6,17.375,405.04296875,0.0,0.0,0.0,3.5,5686.30078125
2048,357.06200945271877,5.735698410309851,1.0,11.2890625,1358.31640625,133.4,116.08203125,503.76171875,0.0,0.0,0.0,3.9,5738.99609375,334.6781409669674,6.1193121070973575,130.9,22.765625,1342.515625,7.2,84.93359375,472.76953125,0.0,0.0,0.0,4.0,5670.26171875,312.64387140807077,6.550584186334163,137.6,71.4375,1393.90625,1.5,27.57421875,415.45703125,0.0,0.0,0.0,4.1,5705.47265625,345.0624020728084,5.935158358886838,135.7,32.78125,1425.72265625,1.8,27.58203125,415.2578125,0.0,0.0,0.0,3.8,5852.0234375
4096,363.03997449620135,11.28250409802422,1.1,-2.28515625,1402.05078125,135.5,236.4609375,624.13671875,0.0,0.0,0.0,4.2,5899.6796875,338.54649504128093,12.098781289998442,134.0,61.57421875,1445.4765625,5.7,52.359375,440.13671875,0.0,0.0,0.0,4.3,5906.9453125,310.361206075845,13.197525721043348,139.2,108.62109375,1512.68359375,1.6,96.546875,484.2265625,0.0,0.0,0.0,4.2,5829.8515625,344.19439159502065,11.90025200881064,137.0,52.87890625,1565.6171875,1.7,96.48046875,484.21875,0.0,0.0,0.0,4.2,6100.06640625
32,357.13771181716,0.08960129087790847,4.8,0.0,1158.8671875,56.1,14.10546875,401.77734375,0.0,0.0,0.0,2.3,5371.6015625,329.8930206010735,0.09700114279985428,69.5,9.3828125,1188.625,0.0,3.41015625,391.1875,0.0,0.0,0.0,2.0,5374.3046875,284.91575806096336,0.1123139001429081,73.5,8.046875,1200.2890625,0.0,2.2734375,389.953125,0.0,0.0,0.0,1.8,5446.73046875,318.47942276592505,0.1004774491302669,72.9,2.2109375,1204.08984375,0.0,2.26953125,389.9296875,0.0,0.0,0.0,1.6,5427.9453125
64,358.5338940539354,0.17850474128499627,6.7,0.00390625,1204.09765625,85.6,18.7578125,406.49609375,0.0,0.0,0.0,1.8,5411.9140625,340.3040166915835,0.18806713074445724,84.8,3.015625,1207.12890625,3.2,5.5,393.26171875,0.0,0.0,0.0,2.2,5428.484375,305.8007020640394,0.20928663527593017,91.4,6.82421875,1214.19140625,3.0,3.16796875,390.83203125,0.0,0.0,0.0,2.1,5484.51953125,334.4494886574172,0.19135924009606242,93.5,1.4375,1216.24609375,3.2,3.1640625,390.83984375,0.0,0.0,0.0,1.8,5486.2265625
128,360.95082791330117,0.3546189400367439,4.2,0.015625,1216.26171875,102.3,26.58203125,414.3125,0.0,0.0,0.0,2.1,5513.9375,341.3048229721172,0.3750313250347972,107.3,6.015625,1222.2890625,4.0,8.54296875,396.31640625,0.0,0.0,0.0,2.4,5484.80859375,309.9812367497039,0.41292821895331144,110.8,9.51953125,1228.86328125,1.9,5.24609375,392.90625,0.0,0.0,0.0,2.4,5593.5703125,341.99711079914863,0.3742721676826477,109.5,2.55078125,1233.3359375,2.0,5.24609375,392.92578125,0.0,0.0,0.0,2.1,5499.234375
256,360.4205574332381,0.7102813497185707,2.4,0.0234375,1232.09765625,117.3,36.86328125,424.59765625,0.0,0.0,0.0,2.5,5506.51171875,339.41551407485997,0.7542377687059343,120.2,2.1015625,1234.2109375,3.4,9.5,397.27734375,0.0,0.0,0.0,2.8,5497.15234375,313.19419964437583,0.8173842309042811,124.9,15.2109375,1251.06640625,1.1,8.05859375,395.7265625,0.0,0.0,0.0,2.7,5493.4296875,344.4823854102022,0.7431439482606947,121.7,4.8515625,1256.83984375,1.2,8.05859375,395.70703125,0.0,0.0,0.0,2.5,5501.59765625
512,360.0685427337704,1.421951487660408,1.9,0.328125,1257.16796875,127.9,49.41015625,437.078125,0.0,0.0,0.0,3.0,5519.63671875,337.87040991270067,1.5153738977387547,125.4,11.75,1268.91796875,5.5,14.74609375,402.59375,0.0,0.0,0.0,3.4,5514.13671875,314.8290057885973,1.62627963302657,134.0,23.23046875,1280.98046875,1.7,12.421875,400.2734375,0.0,0.0,0.0,3.3,5492.09765625,345.03207253872057,1.4839200200513005,130.2,11.4140625,1292.4453125,1.2,12.5078125,400.23046875,0.0,0.0,0.0,3.1,5522.640625
1024,359.6772685676229,2.846996709238738,1.0,4.8359375,1297.28125,129.8,75.6875,463.4140625,0.0,0.0,0.0,3.5,5615.87890625,336.8184722205711,3.0402133031748235,129.7,-4.91796875,1292.38671875,6.6,46.953125,434.77734375,0.0,0.0,0.0,3.7,5650.5234375,313.07166842518234,3.2708165678195655,135.9,40.16015625,1324.921875,1.2,18.67578125,405.359375,0.0,0.0,0.0,3.8,5583.6015625,346.2446044858991,2.957446807064116,132.9,23.08203125,1348.02734375,1.6,17.64453125,405.57421875,0.0,0.0,0.0,3.5,5627.265625
2048,356.128966352423,5.750725701916963,1.0,9.265625,1357.07421875,133.9,119.9453125,507.6015625,0.0,0.0,0.0,3.8,5735.4921875,333.6652632667476,6.1378879537805915,132.3,23.4375,1342.578125,7.2,86.17578125,473.953125,0.0,0.0,0.0,4.0,5682.1015625,312.75168312046833,6.548326069954783,137.9,73.0,1396.8359375,1.6,27.99609375,415.6640625,0.0,0.0,0.0,4.0,5651.84375,344.79383093373855,5.939781446941197,135.3,41.19140625,1437.0625,1.8,27.9375,415.6875,0.0,0.0,0.0,3.9,5797.09375
4096,362.69570635455824,11.293213369324803,1.0,-15.578125,1400.71875,135.4,234.44921875,622.1171875,0.0,0.0,0.0,4.2,5927.26171875,339.49029521492884,12.065146066714078,134.0,62.34765625,1444.97265625,5.6,52.359375,440.125,0.0,0.0,0.0,4.3,5869.03125,311.04048115097095,13.168703909032047,139.4,118.9765625,1523.54296875,1.6,96.43359375,484.078125,0.0,0.0,0.0,4.2,5901.1875,344.36457742030035,11.894370874855667,136.6,31.16796875,1554.73828125,1.7,96.4296875,484.1171875,0.0,0.0,0.0,4.1,6133.29296875
32,358.66412096709735,0.08921996410936117,9.7,0.0,1155.8203125,56.3,14.3125,402.0546875,0.0,0.0,0.0,2.3,5427.9609375,330.23856816693274,0.09689964493736625,69.6,10.00390625,1186.08203125,4.5,3.40625,391.1875,0.0,0.0,0.0,1.9,5421.69921875,284.8150611351149,0.11235360894352198,73.5,7.4765625,1198.12890625,4.2,2.20703125,389.88671875,0.0,0.0,0.0,1.8,5436.2421875,322.9922224318857,0.0990735930390656,68.8,2.5859375,1203.10546875,0.0,2.23046875,389.88671875,0.0,0.0,0.0,1.7,5410.81640625
64,361.1913369700581,0.17719140369445086,10.1,0.015625,1198.484375,82.8,18.0546875,405.78125,0.0,0.0,0.0,1.8,5412.671875,341.8257775855739,0.18722988199442625,88.3,2.96875,1206.125,6.4,5.3671875,393.2578125,0.0,0.0,0.0,2.2,5424.51953125,303.785277307973,0.21067512081936002,94.0,6.41796875,1213.09765625,3.0,3.1015625,390.9140625,0.0,0.0,0.0,2.1,5422.62109375,336.13554681091574,0.19039938086643815,90.4,1.4296875,1215.12890625,3.2,3.01953125,390.83203125,0.0,0.0,0.0,1.9,5440.359375
128,360.94734991174454,0.35462235705927014,4.2,0.015625,1209.6328125,102.3,27.29296875,415.09765625,0.0,0.0,0.0,2.2,5464.80078125,341.08651495149195,0.3752713589929044,107.3,5.0390625,1219.328125,4.0,8.5625,396.38671875,0.0,0.0,0.0,2.4,5448.16796875,311.2221734190255,0.4112817496061325,111.3,8.84375,1226.421875,1.9,5.24609375,392.9140625,0.0,0.0,0.0,2.5,5566.3828125,341.45620274529824,0.3748650602065027,109.2,2.9921875,1231.47265625,0.0,5.26171875,392.9453125,0.0,0.0,0.0,2.1,5581.20703125
256,359.3667316480043,0.7123642158694565,2.4,0.015625,1230.2265625,119.4,38.62109375,426.2890625,0.0,0.0,0.0,2.6,5538.9765625,338.6452011364627,0.7559534260071814,121.1,9.0078125,1239.2421875,5.7,9.48828125,397.328125,0.0,0.0,0.0,2.9,5601.25,311.2632861989658,0.822454852052033,125.2,14.98828125,1250.39453125,1.1,8.13671875,395.796875,0.0,0.0,0.0,2.8,5570.9609375,342.3429217482992,0.7477882080711424,124.5,4.3984375,1255.6328125,2.3,8.140625,396.0,0.0,0.0,0.0,2.5,5595.38671875
512,361.0270267329477,1.4181763748638332,2.0,1.8515625,1257.484375,124.3,46.71875,434.390625,0.0,0.0,0.0,3.0,5534.05078125,339.65767792769094,1.5074000479653478,126.6,1.32421875,1258.80859375,5.5,14.39453125,402.16015625,0.0,0.0,0.0,3.3,5535.1015625,317.5077563576913,1.6125590312294662,131.6,21.625,1279.34765625,1.7,12.1640625,399.8359375,0.0,0.0,0.0,4.9,5492.62890625,348.74272811455063,1.468130970839411,127.2,14.4609375,1294.19140625,1.9,12.09765625,399.83203125,0.0,0.0,0.0,3.0,5535.58203125
1024,358.9439364506337,2.852813200093806,1.7,13.2421875,1290.4375,130.9,72.55859375,460.2421875,0.0,0.0,0.0,3.4,5617.16796875,337.3089937216433,3.0357921640388668,129.0,10.58984375,1290.4296875,6.6,46.18359375,433.98828125,0.0,0.0,0.0,3.8,5575.07421875,315.0432493098249,3.2503473800607026,134.7,37.09765625,1321.57421875,1.5,17.3203125,404.9921875,0.0,0.0,0.0,3.7,5566.125,346.1843125418579,2.9579618801362813,133.8,16.8359375,1338.42578125,1.3,17.30859375,404.984375,0.0,0.0,0.0,3.5,5673.93359375
2048,356.9108921544807,5.738126924727112,1.2,18.03125,1356.45703125,133.0,120.1328125,507.86328125,0.0,0.0,0.0,3.9,5720.57421875,333.419034873997,6.142420755233616,130.4,25.2109375,1341.65625,7.2,85.3125,473.078125,0.0,0.0,0.0,4.0,5696.8515625,313.824413780912,6.5259422468952835,138.2,73.375,1395.875,1.5,27.70703125,415.3515625,0.0,0.0,0.0,4.1,5691.578125,345.44846905855684,5.928525332827121,135.4,41.29296875,1435.21484375,1.7,27.70703125,415.3828125,0.0,0.0,0.0,3.9,5900.3359375
4096,362.358325273617,11.30372814508155,0.9,-14.30859375,1399.66015625,135.8,237.44921875,625.15625,0.0,0.0,0.0,4.2,5948.4140625,338.94395179521354,12.084593863692135,134.9,61.70703125,1443.03515625,5.6,52.52734375,440.3125,0.0,0.0,0.0,4.4,5911.39453125,310.9229955647257,13.173679844941944,139.4,119.6953125,1521.23046875,1.6,97.4453125,485.09765625,0.0,0.0,0.0,4.2,5858.9765625,343.9519410970527,11.908640454057604,137.1,35.53515625,1556.8359375,1.7,97.4453125,485.11328125,0.0,0.0,0.0,4.1,6090.4140625
32,356.1122101535723,0.0898593170568347,14.5,0.0078125,1046.23046875,56.7,13.62109375,401.75,0.0,0.0,0.0,2.2,6429.30078125,329.2088168790325,0.09720274293795228,70.1,9.23046875,1075.8203125,4.6,3.4765625,391.7421875,0.0,0.0,0.0,1.9,6457.7265625,286.1224887043627,0.11184021271765232,74.2,7.55859375,1086.51953125,0.0,2.34765625,390.4609375,0.0,0.0,0.0,1.9,6486.97265625,320.24276569835166,0.09992419322952628,69.1,2.6953125,1091.22265625,0.0,2.36328125,390.46484375,0.0,0.0,0.0,1.7,6459.80078125
64,359.0458605240781,0.1782502098940313,10.2,0.01171875,1091.23828125,83.0,19.80859375,407.9140625,0.0,0.0,0.0,1.8,6481.36328125,336.4155179203331,0.19024092704057693,94.6,2.640625,1095.48828125,0.0,5.5703125,393.8359375,0.0,0.0,0.0,2.2,6571.52734375,304.82874695725076,0.2099539516493678,94.8,7.7734375,1104.71875,0.0,3.328125,391.41015625,0.0,0.0,0.0,2.2,6481.39453125,334.8555745678013,0.19112717499956489,87.7,1.58203125,1107.23046875,3.2,3.34765625,391.46484375,0.0,0.0,0.0,1.8,6541.23046875
128,360.65667855150645,0.35490816505625844,4.2,0.015625,1102.60546875,102.7,27.44140625,415.546875,0.0,0.0,0.0,2.2,6524.95703125,339.5982605552729,0.37691594706848264,107.4,5.578125,1112.8359375,6.0,8.75390625,397.04296875,0.0,0.0,0.0,2.4,6518.1953125,311.75738419199894,0.41057567996904254,109.9,9.0234375,1120.140625,0.0,5.421875,393.53125,0.0,0.0,0.0,2.5,6604.76171875,340.0772323452908,0.3763850908726454,109.4,2.390625,1124.1640625,2.0,5.41796875,393.52734375,0.0,0.0,0.0,2.2,6575.703125
256,362.1492587599127,0.7068908573128283,2.4,0.01953125,1118.18359375,116.9,35.66796875,423.8203125,0.0,0.0,0.0,2.7,6572.58203125,338.3991789030044,0.7565030176192522,119.1,3.85546875,1126.6953125,5.7,9.5078125,397.8984375,0.0,0.0,0.0,2.8,6583.2109375,313.28898757544346,0.8171369251795113,125.1,13.41796875,1139.9609375,1.1,8.03125,396.2578125,0.0,0.0,0.0,2.8,6554.10546875,346.6687369553039,0.738457128405571,119.2,6.05078125,1147.21875,2.3,8.02734375,396.25390625,0.0,0.0,0.0,2.5,6556.99609375
512,360.26366704844685,1.4211813369765878,1.9,0.79296875,1148.01171875,126.9,47.453125,435.6875,0.0,0.0,0.0,3.0,6629.75390625,337.6056717379028,1.5165621992200613,126.1,0.96484375,1148.9765625,5.5,14.609375,403.09765625,0.0,0.0,0.0,3.2,6609.98046875,315.4035635161575,1.6233171061612666,131.5,21.93359375,1168.40234375,1.1,12.37109375,400.64453125,0.0,0.0,0.0,3.3,6594.91015625,345.4215150856372,1.4822469870559871,130.0,11.49609375,1180.7890625,1.2,12.32421875,400.81640625,0.0,0.0,0.0,3.0,6670.24609375
1024,359.9126093359633,2.845135106239468,1.3,3.23046875,1184.01953125,130.3,73.40234375,461.6640625,0.0,0.0,0.0,3.5,6665.96484375,335.69886969268543,3.050352838356048,129.7,-2.8203125,1181.2109375,6.3,46.63671875,435.046875,0.0,0.0,0.0,3.8,6688.19921875,314.1094507708567,3.2600101572461426,136.1,39.25390625,1212.91015625,1.5,17.4453125,405.6171875,0.0,0.0,0.0,3.7,6674.07421875,346.11015868251394,2.9585956213995814,133.3,13.5625,1226.515625,1.6,17.42578125,405.46875,0.0,0.0,0.0,3.5,6702.6875
2048,356.6689655817729,5.742019064258784,0.9,17.453125,1243.890625,132.7,118.29296875,506.23046875,0.0,0.0,0.0,3.8,6792.39453125,332.83772597886076,6.153148637153208,131.1,24.2265625,1231.796875,7.2,85.8359375,473.90234375,0.0,0.0,0.0,4.1,6770.30859375,312.9305123418056,6.54458392271772,137.3,73.5078125,1284.22265625,1.5,27.89453125,415.7734375,0.0,0.0,0.0,4.0,6740.390625,345.0331585176705,5.935661397874355,135.3,39.3046875,1322.5546875,1.8,27.8828125,415.76953125,0.0,0.0,0.0,3.9,6930.08203125
4096,361.81963648073423,11.32055750163272,1.0,-15.23046875,1286.86328125,135.1,238.453125,626.3046875,0.0,0.0,0.0,4.2,6470.64453125,338.04809397495706,12.116619123145938,134.4,70.2578125,1338.95703125,5.7,52.796875,440.87109375,0.0,0.0,0.0,4.4,6370.82421875,311.12418054133195,13.165161231998354,139.4,114.09765625,1413.59375,1.6,97.09765625,484.9453125,0.0,0.0,0.0,4.2,6338.296875,343.311868123484,11.930843004025519,136.1,25.05859375,1437.71484375,1.7,97.09375,484.984375,0.0,0.0,0.0,4.2,7176.0078125
32,358.1938567732506,0.089337098877877,9.6,0.00390625,1047.71484375,60.9,14.44921875,402.34765625,0.0,0.0,0.0,2.2,6513.828125,332.01638971383363,0.09638078417629004,65.0,9.734375,1077.76953125,4.5,3.6015625,391.64453125,0.0,0.0,0.0,2.0,6510.1171875,287.0194244505849,0.11149071203544736,73.8,7.00390625,1087.84375,0.0,2.48046875,390.359375,0.0,0.0,0.0,1.8,6601.578125,319.3850980238766,0.10019252682104707,73.0,2.56640625,1090.66015625,0.0,2.47265625,390.3515625,0.0,0.0,0.0,1.7,6534.89453125
64,358.2909202974919,0.17862579366192222,6.7,0.015625,1090.6796875,85.5,20.54296875,408.421875,0.0,0.0,0.0,1.9,6595.32421875,339.4939038889985,0.1885159034281969,91.1,4.33203125,1095.8984375,3.2,5.84765625,393.88671875,0.0,0.0,0.0,2.1,6578.625,302.88844584064213,0.21129891509190202,93.7,7.84765625,1104.88671875,3.0,3.578125,391.46484375,0.0,0.0,0.0,2.0,6539.66796875,333.92619080197534,0.19165912037715316,90.1,1.32421875,1106.59375,0.0,3.578125,391.4375,0.0,0.0,0.0,2.0,6540.515625
128,361.38615979046057,0.3541917600668967,4.2,0.01171875,1106.60546875,102.3,27.26953125,415.328125,0.0,0.0,0.0,2.2,6586.06640625,342.51273703582376,0.3737087300978601,105.6,4.9609375,1111.57421875,4.0,8.7890625,396.85546875,0.0,0.0,0.0,2.4,6553.46875,313.1500932956398,0.4087496786378324,109.7,9.03515625,1118.515625,1.9,5.46484375,393.3359375,0.0,0.0,0.0,2.4,6606.77734375,340.68198439709494,0.3757169614546001,109.0,2.6796875,1121.4765625,0.0,5.44921875,393.3203125,0.0,0.0,0.0,2.1,6528.828125
256,360.74342842155477,0.7096456368453801,2.4,0.0234375,1121.5,116.1,38.03125,425.90625,0.0,0.0,0.0,2.5,6555.734375,338.60816026122035,0.7560361209325492,118.8,3.984375,1125.48828125,5.7,9.74609375,397.80078125,0.0,0.0,0.0,2.9,6532.53515625,310.98355058040136,0.8231946658343077,127.2,15.1328125,1142.2578125,1.1,8.42578125,396.2890625,0.0,0.0,0.0,2.8,6597.75,344.2980012776424,0.7435419289395213,122.8,4.78125,1147.078125,1.2,8.42578125,396.29296875,0.0,0.0,0.0,2.9,6581.0078125
512,361.1616078527159,1.4176479140296578,2.0,0.140625,1147.21875,124.3,48.74609375,436.62890625,0.0,0.0,0.0,3.0,6632.62109375,339.39674012202585,1.5085589797236025,123.4,3.8203125,1151.0546875,5.5,14.7578125,402.80078125,0.0,0.0,0.0,3.3,6569.5390625,316.80931147551996,1.6161141148768365,130.7,23.01953125,1171.6015625,1.1,12.41796875,400.27734375,0.0,0.0,0.0,3.3,6572.8203125,346.2154309043015,1.478848007041961,127.6,12.98828125,1185.53515625,1.2,12.41796875,400.28515625,0.0,0.0,0.0,3.0,6601.20703125
1024,360.0817035759252,2.843799031805247,1.3,1.78125,1187.31640625,130.6,72.05078125,459.91015625,0.0,0.0,0.0,3.4,6640.015625,336.92221071929424,3.039277220144868,129.8,10.91015625,1182.91015625,6.3,46.56640625,434.59765625,0.0,0.0,0.0,3.7,6648.2890625,314.85340857836525,3.2523071756586432,135.5,39.40625,1214.7890625,1.2,17.65234375,405.51171875,0.0,0.0,0.0,3.8,6681.1171875,346.10459042562604,2.9586432203650475,134.1,17.31640625,1232.15234375,1.3,17.640625,405.51171875,0.0,0.0,0.0,3.6,6771.90234375
2048,357.4381327981808,5.729662876110524,1.2,18.20703125,1250.25390625,133.2,117.69140625,505.5390625,0.0,0.0,0.0,4.6,6886.59765625,334.31093562014155,6.126033526845276,130.9,24.40234375,1238.7578125,7.0,85.96875,474.0,0.0,0.0,0.0,4.0,6823.7578125,313.5911475830564,6.5307965986430645,138.6,66.625,1286.25390625,1.7,28.22265625,416.09765625,0.0,0.0,0.0,4.0,6714.96875,346.4077208329619,5.912108411081135,136.4,42.16015625,1327.46484375,1.5,28.24609375,416.31640625,0.0,0.0,0.0,3.9,6875.33203125
4096,360.00153100238,11.377729390747845,1.0,-16.67578125,1290.2421875,134.2,237.7578125,625.640625,0.0,0.0,0.0,4.1,7078.74609375,339.08780157404675,12.079467267729342,134.2,68.65625,1340.7578125,5.7,52.7109375,440.77734375,0.0,0.0,0.0,4.3,6998.8515625,311.226445083588,13.16083534900099,140.4,113.609375,1414.91796875,1.6,104.65625,492.53125,0.0,0.0,0.0,4.2,6910.1875,343.9087576616417,11.910135780926794,136.0,21.3671875,1436.328125,1.7,104.6484375,492.52734375,0.0,0.0,0.0,4.1,7280.2890625
32,355.53532115100285,0.09000512212514877,14.4,0.0078125,1048.57421875,60.6,15.26953125,403.15234375,0.0,0.0,0.0,2.3,6558.46875,329.50575379349743,0.09711514785885811,74.0,10.3203125,1078.94921875,9.0,3.7421875,391.8046875,0.0,0.0,0.0,2.0,6579.2734375,287.31138048625616,0.11137741897255182,78.2,7.734375,1090.0,4.2,2.53125,390.421875,0.0,0.0,0.0,1.8,6683.171875,315.71595807649743,0.10135692916810513,72.4,2.390625,1094.91015625,0.0,2.51953125,390.4140625,0.0,0.0,0.0,1.7,6606.515625
