size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
2048,467.9310101309753,4.376713566016406,0.7,0.03125,981.15234375,121.9,36.10546875,425.109375,3.4,6044.08984375,464.94037580185534,4.404865885153413,0.7,0.0,981.15234375,0.7,17.7265625,407.1015625,3.5,6094.54296875,417.0842705888782,4.9102786760777235,0.6,0.0,981.15234375,1.2,39.55859375,429.78515625,3.5,6096.11328125,431.7871579885656,4.743077606894076,121.3,47.546875,1031.75390625,2.3,14.91796875,403.02734375,3.6,6149.91796875,428.6122937824303,4.778211053926498,7.0,-8.828125,1006.03125,2.5,14.8828125,403.01953125,3.5,6102.12890625,377.6622526463143,5.422834783326834,9.2,28.921875,1018.046875,2.0,14.9296875,403.02734375,3.6,6104.4375
4096,444.1745176568134,9.221600603312254,0.3,4.6640625,998.9140625,122.8,47.07421875,436.16796875,3.6,6077.21484375,440.6982235867581,9.294341980013996,0.3,0.0,998.9140625,1.0,20.953125,410.62109375,3.7,6009.77734375,396.73344193452766,10.324312414973974,0.2,1.609375,1000.5234375,1.1,70.15625,460.41796875,3.7,6101.99609375,408.6969931516076,10.022094775922596,121.3,91.00390625,1093.125,2.3,13.015625,401.3671875,3.6,6195.0390625,406.9104838256215,10.066096015740186,6.7,20.5703125,1078.890625,2.3,12.96484375,401.359375,3.8,6222.81640625,358.2623733288401,11.43296172004193,8.9,50.75,1094.8203125,1.9,13.07421875,401.35546875,4.0,6274.44140625
32,380.68219231425275,0.08405961887910962,5.1,0.00390625,752.875,54.8,3.9296875,393.640625,3.0,5781.609375,372.42567253979524,0.08592318510636687,5.1,0.0,752.9765625,4.9,0.5859375,390.0625,1.9,5776.15625,343.06765291713066,0.09327606298029423,4.9,0.0,752.98046875,0.0,0.90625,391.05078125,1.9,5827.296875,349.82949467711944,0.09147313330322504,63.4,4.56640625,941.06640625,0.0,1.00390625,389.07421875,2.0,6115.6875,346.82789826527596,0.09226478077471256,14.6,0.47265625,937.48828125,0.0,0.9609375,389.078125,1.8,5987.38671875,314.29234146695967,0.10181603487581015,9.3,0.23046875,937.7734375,0.0,1.01171875,389.07421875,1.8,6008.92578125
64,444.66518018684343,0.14392851712182164,7.8,0.00390625,937.77734375,68.6,5.26171875,393.99609375,1.8,6095.05859375,438.256487978489,0.14603320602327585,3.8,0.0,937.78125,0.0,0.90234375,390.3984375,2.0,6112.6640625,398.06097263701264,0.16077938908711076,7.3,0.0,937.78125,3.6,1.70703125,391.796875,2.0,6090.41796875,409.3404709424711,0.15634906524792314,74.1,4.42578125,950.640625,0.0,1.91796875,390.05859375,2.0,6120.12109375,404.981114317439,0.1580320606008172,7.4,0.11328125,948.48046875,3.6,1.93359375,390.07421875,1.9,6114.58203125,361.8938243725745,0.1768474499695003,10.3,0.0,948.48046875,6.8,1.953125,390.046875,2.0,6062.5625
128,514.3344942671774,0.2488652840256691,5.5,0.00390625,948.484375,84.1,7.69921875,396.76171875,2.0,6003.68359375,508.15821231537535,0.25189005490392447,8.2,0.0,948.484375,0.0,2.00390625,391.47265625,2.2,6165.56640625,456.14679158468675,0.28061142237856984,2.5,0.0,948.484375,0.0,3.4765625,393.7265625,2.2,6133.94921875,470.9403235581685,0.27179664513096213,96.0,6.91015625,956.39453125,2.6,0.24609375,388.34765625,2.2,6113.4921875,462.72077924604065,0.27662470703944564,10.2,0.328125,951.9375,2.5,0.27734375,388.34375,2.0,6093.06640625,408.7728948659829,0.31313230795785785,9.4,0.203125,952.140625,2.3,0.26953125,388.34375,2.1,6094.82421875
256,402.005444385336,0.6368072959594429,1.3,0.015625,952.15625,103.1,13.4296875,402.53515625,2.4,6118.58984375,398.09938096943165,0.6430555088445544,2.6,0.0,952.15625,1.3,4.3671875,393.734375,2.6,6109.89453125,365.2615539287879,0.7008676310069859,1.2,0.0,952.15625,2.4,3.10546875,393.2421875,2.6,6053.84765625,374.36814773969627,0.6838188599795103,107.8,8.21875,961.67578125,1.2,0.55078125,388.69140625,2.5,5987.5625,371.79672276263443,0.6885482962243259,6.2,3.09765625,960.03515625,2.5,0.5625,388.66015625,2.4,5980.28515625,334.6841455891624,0.7649002899415791,9.1,0.8203125,960.85546875,2.3,0.546875,388.68359375,2.5,6048.43359375
512,426.65283612209237,1.200038899667561,2.3,0.00390625,960.859375,111.4,20.20703125,409.15625,2.8,5994.0859375,420.70955950039473,1.2169916001148522,0.8,0.0,960.859375,0.0,8.59765625,397.9765625,3.0,6027.02734375,385.0073050611561,1.329844897147268,1.4,0.0,960.859375,1.4,5.22265625,395.45703125,2.8,6003.76953125,394.5076761375944,1.297820121049881,113.3,15.4765625,976.3515625,2.1,5.0703125,393.12890625,2.8,6037.36328125,393.60262611701484,1.3008043291047215,7.1,6.37890625,978.515625,2.1,5.01953125,393.14453125,2.9,6040.9296875,351.752361401241,1.4555694749578834,8.9,12.94140625,978.90625,1.3,5.05078125,393.12890625,2.9,6036.640625
1024,438.95204785955787,2.3328288476914167,0.8,0.0390625,966.39453125,118.3,26.01953125,415.19140625,3.1,6035.01953125,435.33194018265067,2.3522280482575297,1.2,0.0,966.39453125,0.8,9.9921875,399.4453125,3.3,6072.65234375,393.83094239723675,2.600100423209369,0.7,0.0,966.39453125,1.1,23.734375,413.83203125,3.2,6064.07421875,404.28462914382425,2.532868989277631,119.0,26.80859375,994.5,2.3,6.265625,394.375,3.3,6104.8203125,402.1427689049985,2.5463593509048223,6.4,14.12890625,1000.15625,2.3,6.2890625,394.41015625,3.2,6079.4453125,358.5528514680809,2.855924854055047,8.8,31.17578125,1005.52734375,1.7,6.28515625,394.375,3.2,6089.609375
2048,439.3080940548986,4.6618763180449605,0.4,0.02734375,979.22265625,121.5,37.80078125,426.39453125,3.5,6081.6953125,435.2512316135156,4.705328443087637,0.6,0.0,979.2265625,0.8,18.12890625,407.54296875,3.6,6065.49609375,392.6659312862115,5.2156294621527195,0.4,0.0,979.2265625,1.3,42.83203125,432.88671875,3.6,6113.19140625,403.8420072436946,5.071290166117251,119.5,48.73046875,1028.671875,2.3,15.10546875,403.2109375,3.5,6116.7109375,402.6676853698574,5.086079847998917,6.5,-5.10546875,1005.64453125,2.1,15.1015625,403.203125,3.8,6149.95703125,358.2239371281956,5.717094218824059,8.6,28.45703125,1016.875,1.9,15.06640625,403.2421875,3.5,6176.07421875
4096,444.43901370388323,9.216112613212317,0.3,7.30078125,999.34375,123.3,48.015625,436.8984375,3.7,6136.34765625,441.5026713779004,9.277407058980316,0.3,0.0,999.34375,1.0,21.23046875,410.6875,3.8,6113.93359375,397.86120353654945,10.295047528110445,0.3,0.0,999.34375,1.3,76.19140625,466.30078125,3.7,6149.39453125,410.6142065526525,9.975300256628543,121.8,55.3046875,1056.234375,2.3,12.95703125,401.03515625,3.7,6228.203125,407.3893084277242,10.054264840204269,6.7,20.37109375,1041.7109375,2.2,12.9609375,401.0703125,3.7,6255.12109375,359.604793429315,11.390281984116882,9.0,85.71875,1093.5078125,2.0,12.9453125,401.0546875,3.6,6257.76171875
32,382.4960947669566,0.08366098487749696,5.1,0.0078125,752.859375,49.9,3.55859375,392.5078125,3.0,5872.64453125,372.04159502181164,0.08601188799366355,5.1,0.0,752.97265625,0.0,0.55859375,389.9140625,2.0,5866.21484375,341.86024987836436,0.09360550111159682,4.9,0.0,752.9765625,0.0,0.90234375,390.91796875,1.8,5906.89453125,352.4080826414323,0.09080381970852613,63.5,4.0078125,941.046875,0.0,0.97265625,389.06640625,2.1,5963.61328125,347.48134775752607,0.09209127398207784,14.6,0.296875,937.28125,0.0,0.9765625,389.08203125,2.0,5960.41015625,315.9654935098575,0.10127688199281693,4.6,0.05078125,937.3359375,0.0,0.9375,389.13671875,1.7,5970.93359375
64,478.9916859388752,0.1336140101775527,4.0,0.00390625,937.33984375,71.0,5.7890625,394.56640625,1.9,5969.3828125,469.47908392414826,0.1363213020376861,4.0,0.0,937.33984375,3.9,1.0625,390.47265625,2.1,6021.3515625,425.34333829937225,0.1504666800610721,3.8,0.0,937.33984375,3.7,1.76171875,391.87890625,1.9,6038.0390625,436.3222799186075,0.14668056834489107,80.5,4.4765625,950.44921875,0.0,1.9921875,390.12109375,2.0,6040.26953125,434.5675887937129,0.14727283315733075,7.7,0.109375,948.4609375,0.0,2.03125,390.12109375,2.0,6014.18359375,384.78932421663876,0.16632478078827262,10.7,0.12109375,948.5859375,3.5,2.03125,390.109375,1.9,6013.9453125
128,411.72661531618195,0.31088590156286955,2.4,0.0,948.5859375,88.3,8.7265625,397.484375,2.1,6081.28515625,409.65670035274667,0.3124567470513284,2.3,0.0,948.5859375,2.3,2.21484375,391.58203125,2.2,6177.5078125,372.43767663885217,0.3436816628091037,4.4,0.0,948.5859375,0.0,3.73828125,393.9140625,2.3,6052.953125,382.12003766268714,0.33497327379882336,91.3,7.27734375,957.6171875,4.4,0.34765625,388.421875,2.3,6033.2890625,380.05463001158773,0.3367936867289245,6.7,0.54296875,953.421875,0.0,0.28125,388.4375,2.3,6152.87890625,340.47096858008587,0.37594982190057635,8.2,0.02734375,953.44921875,0.0,0.31640625,388.4375,2.2,6101.38671875
256,417.48012486842384,0.6132028442807496,1.4,0.0078125,953.45703125,105.1,13.3828125,402.7265625,2.4,6156.01953125,415.6416964923949,0.615915107075125,2.7,0.0,953.45703125,1.4,4.37109375,393.77734375,2.4,6072.02734375,378.10172071788475,0.6770664770156145,2.5,0.0,953.45703125,1.3,7.49609375,397.6796875,2.5,6074.81640625,387.4925387069005,0.6606578822247684,105.8,9.3828125,964.07421875,2.6,0.6171875,388.765625,2.5,6045.8828125,384.6022372449474,0.6656227530911565,6.4,3.10546875,962.21484375,1.3,0.62109375,388.73046875,2.7,6039.3046875,345.9548399625902,0.7399809756316245,7.0,0.62109375,962.8359375,1.2,0.5703125,388.734375,2.5,6075.58203125
512,439.34347788526037,1.1653752150014043,0.8,0.0234375,962.859375,112.8,21.32421875,410.12890625,2.8,6038.953125,434.9756845114934,1.177077290136367,0.8,0.0,962.859375,0.0,8.83984375,398.234375,2.9,6005.6015625,396.5994408504074,1.2909750929102302,0.7,0.0,962.859375,1.4,12.63671875,402.8046875,2.9,6006.86328125,404.8251252049844,1.2647436340339482,113.9,13.7734375,976.6796875,2.9,5.1328125,393.2109375,2.8,6034.94921875,401.94076185927696,1.273819549009204,6.5,5.7421875,978.1875,1.4,5.16015625,393.2265625,2.8,6054.14453125,359.95927457485425,1.422383130993694,8.5,2.14453125,980.33203125,1.9,5.10546875,393.2265625,2.9,6052.46875
1024,437.2254458754233,2.3420411818660796,0.8,0.02734375,980.359375,118.2,24.96875,414.0234375,3.2,6070.15625,433.2697710548166,2.3634235952049494,1.2,0.0,980.359375,0.4,9.95703125,399.36328125,3.4,6045.6640625,393.40827394833093,2.6028939089737833,0.7,0.0,980.359375,1.1,22.140625,412.3125,3.2,6089.4375,403.99543637398324,2.534682097379118,118.5,15.62109375,996.2421875,1.9,6.21484375,394.43359375,3.3,6077.8203125,400.741291812701,2.5552645083516836,6.7,14.859375,1002.6484375,2.2,6.3046875,394.40234375,3.3,6097.4140625,357.0899787579535,2.867624578997493,8.7,28.28125,1003.06640625,1.7,6.3046875,394.65625,3.2,6066.93359375
2048,439.26621352091735,4.662320790812373,0.6,0.0234375,976.7578125,121.5,37.265625,425.8515625,3.4,6073.5234375,435.92826693254125,4.698020650073886,0.6,0.0,976.7578125,0.6,17.921875,407.37890625,3.5,6048.70703125,394.8072810277475,5.187341010197997,0.6,0.0,976.7578125,1.1,42.61328125,432.88671875,3.5,6118.44921875,405.18053454358505,5.054536991287023,120.3,49.421875,1029.234375,2.1,15.0390625,403.21484375,3.5,6177.75,402.6758818789773,5.085976320318878,6.7,-5.49609375,1005.8125,2.3,14.98828125,403.2265625,3.5,6152.08203125,358.13914002899764,5.718447863124311,8.9,30.08203125,1018.95703125,1.9,15.03125,403.19921875,3.5,6162.97265625
4096,449.9369200254068,9.103498329874128,0.3,4.0234375,1000.10546875,122.8,47.71484375,436.4453125,3.7,6149.5625,445.3679687665329,9.19688950991258,0.3,-0.984375,999.12109375,1.0,21.05078125,410.515625,4.5,6203.3203125,401.54053871337226,10.200713514816016,0.3,1.59765625,1000.71875,1.2,69.140625,459.47265625,3.7,6168.92578125,413.2223221235396,9.912339631002396,121.4,54.8203125,1055.54296875,2.4,12.94140625,401.18359375,3.7,6284.578125,409.7605945187171,9.996080772019923,6.7,20.21875,1040.94140625,2.2,12.98046875,401.1953125,3.7,6231.0703125,362.90336207836384,11.28675131732598,9.1,86.0546875,1091.1640625,1.9,12.90625,401.203125,3.6,6277.24609375
32,558.821517244825,0.05726336408406496,5.9,0.01171875,752.8046875,45.9,3.453125,392.1484375,3.0,5829.359375,540.7115949072448,0.05918127205222845,5.9,0.0,752.90625,0.0,0.5390625,389.93359375,1.8,5832.55078125,478.95137464900273,0.06681262794882059,5.6,0.0,752.91015625,0.0,0.7578125,390.953125,1.7,5849.140625,499.9932897362834,0.06400085892528296,56.2,3.625,940.40625,0.0,0.9453125,389.05859375,1.9,6067.76171875,491.68632188641845,0.06508214399218559,11.2,0.421875,936.77734375,5.4,0.9765625,389.05078125,1.8,6054.2109375,424.110800753148,0.07545198081061244,10.6,0.48046875,937.26171875,0.0,0.9609375,389.0546875,1.9,6053.4375
64,382.4025814062457,0.16736288694664836,3.6,0.0,937.26171875,73.2,7.0078125,395.9609375,1.8,6014.25,377.60464802771133,0.16948943911120296,3.5,0.0,937.26171875,3.5,1.3203125,390.81640625,2.2,6020.25,347.46789106276856,0.18418968096375465,3.4,0.0,937.26171875,0.0,1.90625,392.11328125,2.0,6046.17578125,354.3668573645341,0.18060379708185792,81.4,5.77734375,951.796875,0.0,2.125,390.4296875,2.0,6125.2578125,353.34291973205575,0.18112716125324368,10.2,0.2890625,949.52734375,0.0,2.14453125,390.234375,2.0,6082.20703125,318.77298674689825,0.20076983515173197,6.3,0.0,949.52734375,3.1,2.171875,390.2265625,2.0,6270.05078125
128,405.4875811969876,0.31566934706643224,2.3,0.0,949.52734375,87.3,8.3359375,397.16796875,2.0,6164.55078125,405.0169614727246,0.3160361470654607,2.3,0.0,949.52734375,0.0,2.03515625,391.515625,2.3,6038.4140625,368.38230741081486,0.3474651128053665,2.2,0.0,949.52734375,4.3,3.42578125,393.5703125,2.2,6152.30859375,378.2545892584938,0.33839642303064466,95.1,6.62109375,958.4609375,4.4,0.3515625,388.4140625,2.2,6078.64453125,376.3371460614468,0.3401205576956272,8.8,0.4140625,953.2734375,2.2,0.3515625,388.4140625,2.1,6096.62890625,336.96449330117565,0.3798619811423123,10.1,0.015625,953.2890625,2.0,0.328125,388.44140625,2.2,6097.33203125
256,440.31130852689574,0.581406825222075,2.9,0.01171875,953.30078125,104.1,13.2421875,402.171875,2.5,6141.125,436.17199301550795,0.5869244337081909,2.9,0.0,953.30078125,2.8,4.328125,393.74609375,2.6,6051.97265625,397.04608742425006,0.6447614221833646,2.6,0.0,953.30078125,0.0,3.25390625,393.40234375,2.4,6085.484375,408.25868933153544,0.6270534018985927,107.9,9.19921875,963.609375,2.7,0.62109375,388.70703125,2.7,6101.6015625,405.69573092812124,0.6310147740878165,8.0,1.68359375,963.1953125,1.3,0.65234375,388.7109375,2.5,6180.59375,360.1336794272121,0.7108471510000527,8.5,0.67578125,963.87109375,1.2,0.64453125,388.70703125,2.5,6101.28515625
512,451.6452429471627,1.1336331069469452,1.6,0.0078125,963.87890625,113.3,20.828125,409.22265625,2.8,6085.51953125,448.37697738012884,1.141896274406463,0.8,0.0,963.87890625,0.8,8.76171875,398.1640625,2.9,6085.359375,405.39209593927126,1.2629747968167067,0.7,0.0,963.87890625,1.4,12.62890625,402.74609375,2.9,6090.19921875,416.3292149061728,1.2297959923744202,113.8,11.2734375,975.3125,2.2,5.15234375,393.1875,2.8,6106.09375,415.31225792206874,1.2328073401004076,7.4,6.01171875,977.09375,2.2,5.0859375,393.1953125,2.8,6104.62109375,368.4254164922773,1.3896978250704706,8.6,1.25,978.34375,2.0,5.1171875,393.19140625,2.9,6082.9453125
1024,439.21557140877263,2.3314291811548173,0.4,0.03515625,978.3828125,117.9,26.0859375,414.703125,3.2,6102.84765625,436.0905574059738,2.3481361442245543,0.8,0.0,978.3828125,0.8,9.98046875,399.39453125,3.2,6185.06640625,395.38167044506133,2.5899025588296354,0.4,0.0,978.3828125,1.1,21.9296875,412.10546875,3.2,6089.453125,407.57988154282907,2.512390935793519,118.0,17.9765625,996.36328125,2.3,6.3046875,394.40234375,3.4,6118.4296875,403.9738459325434,2.5348175638355315,6.8,12.6640625,1000.56640625,2.3,6.30859375,394.38671875,3.3,6121.41015625,359.7744463710056,2.8462277138605714,8.4,27.29296875,1002.5625,2.0,6.34765625,394.3828125,3.2,6176.609375
2048,460.6493309619615,4.445898131933063,0.4,0.03125,977.296875,122.9,36.75390625,425.40234375,3.5,6156.92578125,456.5103011911177,4.486207637935877,0.4,0.0,977.296875,0.9,18.69921875,408.1015625,3.6,6130.07421875,410.70570897117886,4.9865389140322804,0.4,0.0,977.296875,1.2,42.640625,432.71875,3.5,6136.54296875,423.590486124727,4.834858352784067,121.6,47.25390625,1027.60546875,2.4,15.0703125,403.1015625,3.5,6191.87109375,421.86649575474695,4.854616378899664,6.6,-3.30859375,1006.37890625,2.2,15.02734375,403.09375,3.5,6187.10546875,372.21357651208115,5.502217353787273,8.9,23.86328125,1013.296875,2.0,15.08984375,403.08984375,3.5,6207.578125
4096,438.9084854386165,9.33224153984338,0.2,2.328125,992.7734375,122.8,48.52734375,437.0234375,3.6,6174.8515625,436.2056775417983,9.390065766870975,0.3,0.0,992.7734375,0.8,21.07421875,410.58984375,3.7,6109.66015625,393.3246553107788,10.413789079058915,0.4,0.00390625,992.77734375,1.1,70.16015625,460.3203125,3.7,6211.4140625,405.61970577674055,10.098128719255328,121.6,91.8359375,1084.61328125,2.2,13.02734375,401.125,3.6,6344.91015625,401.6030037637993,10.199126902967691,6.7,-14.6875,1035.0546875,2.2,13.0234375,401.11328125,3.7,6296.44140625,356.9773727470745,11.474116604309529,8.8,84.234375,1084.40625,1.9,12.99609375,401.12109375,3.6,6363.73046875
32,380.45877718521706,0.08410898083820939,5.1,0.00390625,752.79296875,49.7,4.36328125,393.546875,3.1,5883.984375,368.7231210816968,0.08678598701953888,10.1,0.0,752.8828125,0.0,0.7109375,390.12109375,1.9,5892.921875,340.9335302256,0.09385993797332048,4.9,0.0,752.8828125,4.7,1.12109375,391.1875,1.9,5885.76171875,350.51254043650977,0.09129487909376621,63.4,4.7578125,941.7578125,0.0,1.0546875,389.1875,2.0,6085.9375,347.053430236924,0.0922048226930201,14.5,0.41015625,938.05859375,4.7,1.08203125,389.1328125,1.8,6104.44921875,312.852273846488,0.1022846968844533,13.9,0.05859375,938.1171875,4.5,1.03125,389.1328125,1.8,6149.421875
64,441.16721263450887,0.14506971091032028,7.7,0.0390625,938.15625,71.9,6.0,395.0390625,1.8,6154.203125,432.6164253337034,0.14793705521151423,7.6,0.0,938.15625,3.7,1.109375,390.57421875,2.1,6109.1640625,393.6730898474039,0.16257143719121814,7.2,0.00390625,938.16015625,0.0,1.78515625,391.8515625,1.9,6137.28125,403.49503304224964,0.1586140962317586,76.9,4.390625,950.86328125,0.0,2.0390625,390.15625,1.9,6187.72265625,403.3044367749178,0.15868905512616038,7.3,0.1328125,948.78125,0.0,2.03515625,390.16015625,2.3,6175.0234375,358.1757267486179,0.17868324182927608,6.8,0.078125,948.859375,3.3,2.015625,390.22265625,2.1,6160.4921875
128,431.08870854257066,0.29692264599725604,4.9,0.0,948.859375,88.6,8.953125,397.6328125,2.1,6149.4921875,427.6866560910606,0.2992845303378999,4.8,0.0,948.859375,0.0,2.22265625,391.91796875,2.2,6153.48046875,387.19193163850144,0.33058540103957057,4.5,0.0,948.859375,2.2,3.828125,393.95703125,2.3,6153.3359375,399.7350719118225,0.3202120829373598,94.4,6.72265625,957.42578125,2.3,0.3046875,388.4375,2.1,6139.84375,396.84642155372256,0.3225429109297693,4.6,0.875,953.86328125,0.0,0.20703125,388.51953125,2.2,6183.11328125,354.8601113232324,0.36070551723241806,8.4,0.015625,953.87890625,2.1,0.3125,388.4296875,2.3,6139.36328125
256,412.30505570994995,0.6208994928747416,1.4,0.015625,953.89453125,103.9,14.40625,403.09375,2.6,6151.80078125,410.2822079683659,0.6239607641473413,1.4,0.0,953.89453125,0.0,4.6171875,394.03515625,2.5,6173.0546875,372.3418256436511,0.6875402717851102,1.2,0.0,953.89453125,1.2,3.36328125,393.51953125,2.6,6135.69140625,383.4212969818888,0.667672875802964,104.9,8.421875,963.04296875,2.5,0.65625,388.7890625,2.5,6165.76171875,380.2859277554664,0.6731776837259531,7.6,3.2734375,961.36328125,1.3,0.6328125,388.796875,2.5,6164.48828125,343.1645251704966,0.7459978559054434,9.3,0.65234375,962.015625,1.2,0.56640625,388.76953125,2.6,6217.5859375
512,492.5053261663755,1.0395826660096645,1.7,0.0078125,962.0234375,113.0,20.29296875,408.90625,2.7,6176.8046875,489.06274872564296,1.0469004260376096,1.7,0.0,962.0234375,0.9,8.421875,397.8515625,2.9,6149.5859375,438.0103307526116,1.1689222012646496,0.8,0.0,962.0234375,0.8,12.9921875,403.22265625,2.7,6117.53125,451.29982113800156,1.1345007820054889,115.3,14.22265625,976.38671875,1.6,4.95703125,393.19921875,2.8,6138.19140625,447.4993880519743,1.1441356427967548,7.9,6.0234375,978.20703125,2.4,5.00390625,393.1640625,2.7,6153.73828125,394.50976514940317,1.297813248820603,9.9,1.98828125,980.1953125,1.4,4.99609375,393.203125,2.9,6176.40234375
1024,445.0585466023239,2.3008208870887756,1.2,0.03515625,980.23046875,117.7,24.3359375,413.796875,3.2,6156.58203125,441.16594238858556,2.32112205773592,0.4,0.0,980.23046875,0.8,9.2890625,398.80078125,3.3,6162.42578125,399.6620975671217,2.562164403963834,0.4,0.0,980.23046875,1.1,21.640625,411.765625,3.1,6146.8359375,411.14772536955104,2.4905889946967363,117.8,16.05859375,996.3046875,2.7,6.16015625,394.34375,3.2,6154.890625,409.0367897462315,2.5034422958269715,6.5,12.453125,1000.33984375,2.3,6.1484375,394.359375,3.2,6217.9609375,362.7722926817482,2.8227073033340275,8.5,31.37109375,1006.22265625,1.7,6.203125,394.3515625,3.2,6163.57421875
2048,444.9999932349182,4.602247260976583,0.4,0.01953125,980.09375,121.5,38.50390625,427.3359375,4.9,6156.296875,441.9729091663112,4.633768173400313,0.6,0.0,980.09375,0.8,17.9609375,407.5078125,3.5,6165.26171875,399.65738517150817,5.124389229342341,0.4,0.0,980.09375,1.1,40.390625,430.7578125,3.5,6191.08203125,410.95261220661877,4.983542966190726,120.8,49.7109375,1033.01171875,2.4,15.0234375,403.17578125,3.6,6277.91796875,409.19428273244387,5.00495751388371,6.4,-5.28515625,1009.78515625,2.3,14.953125,403.1796875,3.5,6279.5234375,362.15125773065125,5.655095643829554,8.7,28.1484375,1020.98046875,1.9,15.015625,403.17578125,3.5,6262.08203125
4096,453.2700140368612,9.036556297913194,0.3,2.34375,1000.41796875,123.4,51.546875,440.84375,3.7,6214.80859375,449.3726247315451,9.11492995917797,0.2,0.0,1000.41796875,0.9,24.9375,414.48046875,3.8,6189.24609375,404.805106065492,10.118449443019927,0.3,0.0,1000.41796875,1.2,73.921875,464.19921875,3.8,6237.44921875,416.6336246544085,9.831179620698094,122.1,46.8515625,1047.26953125,2.3,12.8828125,401.125,3.6,6321.01171875,413.95024965654386,9.89490887708962,6.7,65.7578125,1078.15625,2.2,12.85546875,401.12109375,3.7,6331.51953125,365.7869185220431,11.197776061948389,9.0,62.40625,1105.6796875,2.0,12.8984375,401.13671875,3.6,6350.984375
32,442.98116770995694,0.07223783386871219,5.4,0.01953125,752.90234375,47.6,3.77734375,392.46484375,3.1,5871.3359375,433.44538454479925,0.07382706366479397,5.4,0.0,753.01171875,0.0,0.6015625,390.0,1.9,5873.7421875,393.2869928150177,0.08136551827192307,10.4,0.0,753.01171875,0.0,0.90234375,391.00390625,1.7,5894.20703125,400.0871531525955,0.0799825731664896,56.8,4.22265625,940.6953125,5.0,0.9921875,389.07421875,1.9,6062.5234375,397.0680435125175,0.08059072121977806,15.4,0.52734375,937.10546875,0.0,0.98828125,389.08203125,1.7,6137.33984375,351.52042558439564,0.09103311691433191,9.8,0.10546875,937.2109375,4.8,0.9375,389.16796875,1.8,6120.66015625
64,540.5826411031538,0.11839077901095152,4.3,0.0,937.2109375,63.1,4.44140625,393.56640625,1.7,6114.078125,530.4443691903786,0.12065355712547898,8.5,0.0,937.2109375,0.0,0.93359375,390.36328125,1.8,6128.92578125,471.4129125411463,0.13576208520680666,4.0,0.0,937.2109375,0.0,1.68359375,391.7890625,1.8,6069.83984375,487.5790611068646,0.13126076385378838,77.3,3.71484375,950.02734375,0.0,1.953125,390.12890625,1.9,6140.7421875,481.6048075739016,0.13288903888314962,12.1,0.11328125,947.94921875,0.0,1.96484375,390.12890625,1.8,6095.4609375,418.14645125693073,0.153056422714144,11.2,0.1484375,948.1015625,0.0,1.96484375,390.09765625,1.9,6102.2890625
128,397.21141209214903,0.3222465319558978,2.3,0.0078125,948.109375,86.0,8.33984375,397.12109375,2.1,6116.9765625,408.13930666762803,0.3136184089817107,2.3,0.0,948.109375,2.3,2.09375,391.5546875,2.2,6147.56640625,371.6402911173261,0.3444190607406199,2.2,0.0,948.109375,0.0,3.6640625,393.88671875,2.3,6172.28515625,379.2937214037895,0.33746933517977595,95.1,7.76953125,957.03515625,2.2,0.3203125,388.453125,2.2,6170.31640625,378.3862833718598,0.3382786470465362,8.8,0.19921875,952.43359375,0.0,0.26171875,388.48828125,2.2,6201.75390625,337.3264445957909,0.3794543892145157,10.1,0.546875,952.98046875,2.0,0.3046875,388.44921875,2.4,6175.9765625
