size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
128,416.08887604969635,0.30762658501043916,4.7,0.078125,945.6796875,86.0,9.3359375,317.46484375,4.5,15344.46875,412.6739598832112,0.3101722241844982,2.3,0.16015625,945.83984375,0.0,2.05078125,310.2734375,3.7,15346.40625,347.72114236259205,0.3681110648903996,93.0,7.671875,953.51171875,4.1,5.16015625,313.24609375,3.8,15371.1484375,344.8644306861598,0.37116034189239144,12.3,1.10546875,954.62109375,2.0,5.16015625,313.24609375,4.0,15377.53515625,312.92863502208024,0.4090389490593225,13.3,1.27734375,955.8984375,5.6,5.1640625,313.2578125,6.7,15366.375
256,451.5610983116512,0.5669221749994904,2.9,0.64453125,949.859375,104.4,13.12890625,321.31640625,5.4,15378.3984375,447.8050096695087,0.5716773918829858,1.5,0.15625,950.015625,1.4,3.7578125,311.98828125,3.6,15374.87890625,367.93165162431745,0.6957814008928835,102.2,8.33984375,958.35546875,6.1,4.92578125,313.20703125,3.7,15424.83203125,363.22079207662955,0.7048054670449346,12.2,1.171875,959.52734375,4.8,4.921875,313.01171875,4.1,15397.484375,332.62327665093216,0.7696394629310817,13.6,1.8046875,961.33203125,6.7,4.921875,313.0234375,3.7,15376.828125
512,441.6681072433836,1.1592415019404143,2.4,0.33984375,955.16796875,113.1,19.39453125,327.58984375,4.7,15293.5625,434.518643002662,1.1783153801225126,1.5,0.30078125,955.46875,0.8,7.5546875,315.77734375,6.3,15296.7265625,361.69515630420153,1.4155566948466003,106.4,11.79296875,967.26171875,7.2,2.8125,310.90234375,4.6,15343.859375,359.43766152346166,1.4244472819846123,11.7,3.734375,971.0,7.1,2.8125,310.8984375,5.6,15429.42578125,324.7000754090305,1.5768397939391434,13.0,4.3671875,975.3671875,6.5,2.8203125,310.9140625,4.7,15503.1796875
1024,434.1918237066237,2.3584046130999923,0.4,0.8984375,963.26953125,117.7,22.8125,330.8984375,5.0,15393.12109375,431.646824820888,2.3723098170012236,0.8,0.5859375,963.85546875,0.4,7.4609375,315.68359375,5.5,15333.30078125,357.5168258240105,2.8642008600290865,109.7,21.34765625,985.203125,7.0,0.8828125,308.9609375,4.4,15357.84765625,356.0794521611791,2.8757626810111105,11.7,5.12890625,990.33203125,6.7,0.87890625,308.96875,4.5,15506.69140625,320.7642154345495,3.1923760529607534,12.4,11.80078125,1002.1328125,6.0,0.87890625,308.953125,4.4,15521.9453125
2048,426.4482934177593,4.80245795706287,0.6,3.1640625,979.36328125,120.4,33.21484375,341.359375,4.7,15366.32421875,423.0449763240436,4.841092826100066,0.2,0.00390625,979.3671875,0.8,13.36328125,321.58984375,4.5,15362.13671875,351.8022282781102,5.821452609961852,113.2,40.05078125,1019.41796875,6.9,18.8984375,326.98046875,4.7,15582.5390625,349.49512620804666,5.859881430165842,11.2,6.4140625,1025.83203125,7.0,18.89453125,326.984375,4.4,15711.08203125,313.17157267572543,6.539546302054077,12.2,14.55859375,1040.390625,6.2,18.89453125,326.98828125,4.9,15585.921875
4096,437.66756384558937,9.358701302902773,0.3,8.04296875,996.44140625,122.8,39.10546875,347.28515625,5.2,15409.7734375,433.62214064833546,9.446012129075825,0.3,2.44921875,998.890625,0.9,12.1796875,320.4296875,4.9,15493.18359375,358.8527116792862,11.414153681136668,113.8,72.234375,1071.125,7.2,2.91796875,311.07421875,3.8,15720.96875,356.6248387932343,11.485459099989384,11.8,37.0859375,1108.2109375,7.2,2.9453125,311.1171875,3.8,15662.11328125,322.98676329258376,12.6816342510283,12.4,49.8125,1158.0234375,6.5,2.9453125,311.1171875,3.8,15814.8359375
8192,443.59539904745924,18.467279006028548,0.3,3.1015625,1056.05078125,123.3,48.97265625,357.1328125,3.9,15439.2265625,439.5643682979656,18.63663342804648,0.2,0.0,1056.05078125,1.0,17.2578125,325.515625,3.9,15552.6171875,362.665197754123,22.58832678385079,114.0,66.84375,1122.89453125,7.3,3.1015625,311.27734375,3.8,15712.11328125,361.0495682459478,22.689405335113406,11.6,78.265625,1201.16015625,7.2,3.1015625,311.27734375,3.8,15838.0234375,323.148580255106,25.350567820947617,12.8,90.07421875,1291.234375,6.5,3.1015625,311.265625,4.1,15911.4453125
16,414.7961517682106,0.03857316402718425,6.5,0.00390625,937.79296875,24.9,1.4140625,309.5078125,4.1,15244.56640625,393.0888973477881,0.040703261038288474,6.4,0.0,937.79296875,0.0,0.16015625,308.375,2.2,15244.96484375,341.3503799474239,0.046872659120708704,49.1,1.859375,939.65234375,0.0,-1.12109375,306.9609375,2.3,15242.03125,336.25018433349044,0.047583617037162185,12.3,0.1484375,939.80078125,5.9,-1.12109375,306.97265625,1.8,15244.7578125,299.53010045227256,0.05341700208373368,17.7,0.140625,939.94140625,0.0,-1.12109375,306.95703125,1.9,15247.4140625
32,380.16923759684755,0.08417303883470595,9.8,0.0,940.109375,47.3,3.37109375,311.51953125,4.5,15293.640625,372.43515707127943,0.08592099696397781,9.9,0.0,940.109375,0.0,0.37109375,308.58203125,3.1,15294.90234375,319.3345772141808,0.10020837793126702,64.8,2.8515625,942.9609375,0.0,3.46484375,311.54296875,2.0,15301.87109375,316.2319724504449,0.10119153908453882,13.8,0.2734375,943.234375,8.9,3.46484375,311.546875,5.3,15310.03515625,290.28279819828475,0.11023732786998153,8.8,0.26953125,943.50390625,0.0,3.46484375,311.5625,2.4,15318.5
64,380.1904387191237,0.16833668993785977,3.5,0.00390625,943.52734375,68.9,6.3125,314.4765625,5.5,15374.671875,375.8749018088055,0.17026941594667733,3.5,0.0,943.52734375,3.4,1.0625,309.28125,2.6,15378.1796875,320.74649412240876,0.19953452702611685,76.1,3.87109375,947.3984375,6.2,4.296875,312.3828125,2.6,15394.3359375,319.3297701104386,0.2004197728820145,15.7,0.5546875,947.953125,6.2,4.296875,312.39453125,4.2,15411.140625,292.5451668161213,0.2187696371693164,12.0,0.546875,948.5,8.8,4.296875,312.38671875,2.8,15406.01171875
128,416.89738926206365,0.30702998698689044,4.7,0.18359375,945.31640625,88.4,8.93359375,317.0625,5.2,15361.03515625,412.8712231233768,0.31002402887679636,2.3,0.16796875,945.484375,2.3,2.01953125,310.2578125,3.4,15362.3515625,346.4963263537005,0.36941228597424924,92.6,7.5703125,953.0546875,4.1,5.16015625,313.24609375,4.1,15363.85546875,344.93901860318493,0.37108008400537074,12.3,1.10546875,954.16015625,4.1,5.16015625,313.25,4.4,15371.37109375,314.75851687847717,0.4066609579604119,13.4,1.44140625,955.6015625,3.8,5.171875,313.44921875,3.8,15372.60546875
256,448.28282423094015,0.5710680538322777,1.5,0.125,949.73828125,103.7,12.73046875,320.890625,4.9,15338.375,446.76358347220435,0.5730099978391081,2.9,0.15234375,949.890625,1.4,3.828125,312.05859375,4.2,15340.66015625,366.6450341412627,0.6982230118010193,101.8,8.69921875,958.58984375,6.1,4.921875,313.0078125,4.2,15350.59375,365.98403427695587,0.6994840649422258,12.3,1.90625,960.49609375,6.1,4.921875,312.99609375,4.3,15404.5,328.1760501887581,0.7800691118463874,13.4,1.72265625,962.21875,6.6,4.921875,313.01171875,4.5,15421.4609375
512,441.1178872039273,1.160687459865585,2.3,0.88671875,956.6015625,111.4,19.34375,327.50390625,5.2,15353.19921875,434.1795136382672,1.1792357398662716,0.8,0.60546875,957.20703125,0.0,7.5546875,315.78515625,4.3,15340.6484375,362.39706321047913,1.4128149810712785,107.3,10.203125,967.41015625,6.5,2.8125,310.890625,4.1,15416.1328125,360.04022639786837,1.4220633208751678,11.7,3.890625,971.30078125,6.5,2.8125,310.890625,4.1,15418.37890625,326.1292534478095,1.5699296968523413,13.0,4.234375,975.53515625,6.5,2.8125,310.8984375,5.2,15432.828125
1024,434.75647198834264,2.3553415900096297,0.8,0.7578125,963.296875,116.6,22.46484375,330.6484375,4.5,15329.33203125,431.5909643570963,2.372616863111034,1.2,0.5859375,963.8828125,0.8,7.5234375,315.75390625,4.4,15356.0,357.82168527592836,2.8617605979088694,110.8,21.76171875,985.64453125,6.7,0.87890625,308.96875,4.8,15364.67578125,356.7831595584114,2.870090621057898,10.7,4.3984375,990.04296875,7.0,0.87890625,308.97265625,4.6,15364.87109375,322.068623319592,3.1794466329738498,12.4,12.6953125,1002.73828125,6.1,0.87890625,308.9609375,4.0,15547.4375
2048,426.6106092374286,4.800630728946999,0.4,4.375,981.1796875,119.4,33.96484375,342.140625,4.7,15338.0234375,422.94916039712115,4.842189538991079,0.4,0.00390625,981.18359375,0.6,13.36328125,321.58984375,4.3,15358.0859375,351.43107009004575,5.82760084210895,112.7,37.8515625,1019.03515625,7.1,18.8984375,326.984375,4.5,15645.63671875,349.46181300417913,5.860440036049113,11.4,7.72265625,1026.7578125,6.9,18.89453125,326.98828125,5.5,15662.94140625,315.8720113260215,6.483638709876686,12.1,15.3125,1042.0703125,6.2,18.89453125,326.984375,4.3,15728.28125
4096,437.70647657646845,9.357869300991297,0.3,7.53515625,997.609375,122.7,38.7734375,346.95703125,4.9,15409.1171875,433.54256870776925,9.447745840065181,0.3,2.44921875,1000.05859375,0.9,12.19140625,320.40234375,4.6,15459.49609375,358.64168955326454,11.420869685010985,114.1,70.59765625,1070.65625,7.2,2.9609375,311.046875,4.4,15728.3828125,357.0219244013689,11.472684785025194,11.5,39.7890625,1110.4453125,7.2,2.95703125,311.0546875,4.9,15509.80078125,322.51413508147095,12.70021854690276,12.3,52.89453125,1163.33984375,6.5,2.9609375,311.046875,5.1,15829.765625
8192,442.8799386710697,18.497112388024107,0.2,2.48046875,1061.74609375,123.2,47.6015625,355.80078125,4.0,15509.01171875,438.97097136793207,18.66182625805959,0.3,0.00390625,1061.75,1.0,17.25390625,325.5234375,3.9,15551.08203125,363.14279433714876,22.55861916509457,114.1,63.21484375,1124.96484375,7.3,3.1171875,311.2578125,3.8,15756.25,361.0144816232905,22.69161049486138,11.7,134.078125,1259.04296875,7.2,3.11328125,311.26953125,3.8,15880.74609375,325.5481209292135,25.1637145888526,12.3,29.7265625,1288.76953125,6.6,3.11328125,311.2578125,3.8,15919.0234375
