size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
256,372.90239601930824,0.6865067179314792,2.5,0.00390625,1085.8359375,102.8,14.2734375,403.8671875,,,,1.8,6412.21875,411.6843305992778,0.6218356662429869,2.7,0.0,1085.8359375,102.3,13.9609375,403.3203125,,,,2.5,6446.8984375,348.33742304579033,0.7349196011200547,96.4,4.28515625,1094.71484375,10.6,5.76171875,9.3125,,,,2.5,6136.578125,380.8620111656435,0.6721594501286745,104.0,6.39453125,1098.98828125,3.8,3.1328125,7.25390625,,,,2.3,6123.046875,380.8960665572612,0.6720993532799184,104.1,5.02734375,1098.609375,,,,2.2936164896939415,24.828125,188.88671875,0.9,6132.0,375.46197333586525,0.681826704647392,105.2,6.51171875,1101.23828125,,,,2.3616380118787124,24.89453125,203.1640625,0.8,6120.05078125,384.5181807355399,0.6657682596705854,112.5,7.890625,1104.5390625,,,,,,,2.1,6121.1015625
512,380.6783505591668,1.3449674751609564,0.7,0.0078125,1104.546875,111.2,20.859375,410.421875,,,,2.3,6425.28515625,426.68857259759983,1.1999383927322924,1.5,0.0,1104.546875,112.8,20.91796875,410.30078125,,,,2.9,6419.88671875,353.28317459634553,1.449262339156121,99.7,6.3046875,1112.91796875,14.1,7.01953125,10.5703125,,,,3.0,6114.51171875,393.4845866300481,1.301194550935179,108.6,14.09765625,1122.7890625,4.9,4.8203125,8.94140625,,,,3.0,6122.02734375,403.4412304043787,1.2690819911658764,113.3,13.3359375,1122.48828125,,,,2.3992456783656366,34.39453125,203.95703125,1.4,6148.6328125,402.8565789200078,1.270923764910549,113.2,4.5390625,1127.015625,,,,2.3944943085175976,29.265625,219.703125,1.3,6150.515625,402.58508244797446,1.2717808540910482,120.3,11.296875,1124.296875,,,,,,,2.7,6160.1015625
1024,383.8152593949713,2.667950205039233,0.4,0.0078125,1124.3046875,116.1,26.2890625,416.046875,,,,2.8,6493.48046875,437.58722110108766,2.34010489936918,0.8,0.0,1124.3046875,117.4,27.0078125,416.328125,,,,3.2,6488.5703125,356.8493415527533,2.869558328296989,101.1,15.1640625,1142.546875,16.7,9.0234375,12.5703125,,,,3.3,6179.6953125,404.5074920679973,2.531473508104682,114.8,26.6328125,1160.71875,5.7,7.87890625,11.99609375,,,,3.2,6197.6171875,418.68891482740304,2.4457299052737653,118.2,24.98046875,1154.80078125,,,,2.4821416659352233,66.58984375,232.1796875,2.0,6227.7734375,418.79228047145773,2.4451262541115284,118.7,-12.98828125,1140.28125,,,,2.4288359046283308,43.72265625,261.50390625,1.9,6261.72265625,413.0272531969437,2.4792552841827273,125.5,15.8671875,1157.4453125,,,,,,,3.2,6236.01953125
2048,355.6333562773101,5.758739904034883,0.5,0.01171875,1157.45703125,117.5,41.5,430.9453125,,,,3.2,6538.09375,409.0179046364784,5.007115768734366,0.4,0.0,1157.45703125,119.3,42.22265625,431.46484375,,,,3.5,6628.44921875,332.2953573101217,6.163191735744476,100.9,16.40625,1175.05078125,17.7,20.27734375,23.73046875,,,,3.6,6233.06640625,379.5888720845094,5.395310955122113,114.8,17.6875,1175.79296875,6.3,16.21875,20.3359375,,,,3.6,6216.89453125,395.94736648814654,5.172404651064426,119.5,39.1875,1199.52734375,,,,2.27431695075287,117.60546875,284.66796875,2.6,6380.12109375,396.3256871468098,5.167467228136957,119.6,9.5703125,1189.484375,,,,2.379512486319769,33.359375,289.06640625,2.5,6355.12109375,393.24422225200993,5.20795954298228,126.1,24.55078125,1197.65625,,,,,,,3.5,6248.33203125
4096,356.5966384833555,11.48636739095673,0.3,3.7734375,1201.43359375,118.3,55.93359375,445.546875,,,,3.4,6606.5859375,421.8067060669129,9.710609009023756,0.3,3.98828125,1205.421875,121.4,56.984375,446.265625,,,,3.7,6574.57421875,334.7616740896864,12.235570308752358,98.9,25.234375,1230.62890625,20.6,22.734375,26.1875,,,,3.6,6339.1328125,391.2095375083867,10.470092386007309,114.9,36.65625,1234.90234375,7.6,27.31640625,31.62109375,,,,3.7,6385.2109375,410.5472427639492,9.976927313953638,121.7,56.0390625,1257.0625,,,,2.4303024494743073,185.71484375,355.26171875,3.1,6612.765625,411.0401935948557,9.964962219819427,121.9,65.171875,1286.25390625,,,,2.404657039711191,75.1484375,380.81640625,3.1,6644.74609375,406.8603161522008,10.067337209824473,129.2,36.55078125,1288.8125,,,,,,,4.5,6355.58984375
32,363.61324564670355,0.08800559490919113,5.0,0.0,815.48828125,48.8,4.30859375,393.76171875,,,,3.0,6174.71875,368.6475525961386,0.08680377714335918,5.0,0.0,815.4921875,54.1,4.04296875,393.4140625,,,,1.8,6200.578125,330.0045950608453,0.09696834674105048,61.5,5.68359375,1024.69140625,0.0,2.62890625,6.74609375,,,,1.8,6210.8671875,336.95206228098317,0.09496899880468845,61.9,2.17578125,1031.0703125,0.0,1.7421875,5.859375,,,,1.1,6206.1640625,273.8275024539666,0.11686189193278551,51.7,2.40234375,1037.21875,,,,1.91026369168357,11.1171875,185.54296875,0.4,6186.671875,273.72054094999413,0.11690755793824792,55.9,1.15234375,1039.66015625,,,,1.918201405152225,12.1015625,188.5703125,0.3,6163.06640625,311.671531624801,0.10267219413071871,68.6,6.4921875,1062.578125,,,,,,,1.2,6148.4296875
64,351.0345947968058,0.18231821293011308,6.7,0.0,1064.34765625,69.1,6.2578125,395.9609375,,,,1.2,6426.359375,370.6389713827266,0.17267477232962847,6.9,0.0,1064.34765625,68.0,6.07421875,395.5234375,,,,2.0,6440.83984375,323.08534075822826,0.1980900769121945,73.3,3.0078125,1068.33203125,3.2,2.453125,6.0,,,,2.3,6193.09375,340.9715582998175,0.1876989398151636,79.0,2.56640625,1068.00390625,0.0,2.01953125,6.13671875,,,,1.4,6183.86328125,307.39015409940924,0.20820445660501719,73.9,2.25,1069.1015625,,,,2.0020602466052755,12.453125,190.44140625,0.4,6141.265625,307.4557414425707,0.20816004183143377,77.1,1.6640625,1070.87109375,,,,2.0143115828910396,13.9453125,195.25,0.4,6111.63671875,335.4250770402393,0.19080266915261745,84.6,4.71484375,1077.10546875,,,,,,,1.4,6115.3671875
128,453.1235553726929,0.28248365921899676,5.0,0.00390625,1077.109375,88.8,7.85546875,397.46875,,,,1.3,6451.0078125,507.59780882347434,0.2521681492216885,2.7,0.0,1077.109375,83.1,7.55859375,397.0625,,,,2.2,6445.58203125,420.00554663352756,0.3047578800469637,80.9,3.85546875,1081.15625,9.5,3.11328125,6.66015625,,,,2.2,6132.74609375,454.1539661210325,0.2818427439779043,90.4,4.01953125,1081.70703125,2.5,2.3828125,6.5,,,,1.6,6126.3046875,437.0872086018896,0.2928477372042835,88.0,2.9140625,1081.19921875,,,,2.066539722178867,16.48046875,198.0703125,0.5,6119.8515625,429.68472338030267,0.2978928340598941,89.3,1.71875,1082.91796875,,,,2.0455841522383404,16.32421875,198.40625,0.5,6120.53125,461.466017324464,0.27737687109038234,98.9,5.4921875,1086.7109375,,,,,,,1.6,6127.08203125
256,373.49690148854603,0.685413985978812,1.2,0.00390625,1086.71484375,101.6,13.59765625,403.16796875,,,,1.8,6466.03125,408.6112660773854,0.626512338872999,2.7,0.0,1086.71484375,101.6,13.2265625,402.5234375,,,,2.5,6462.9609375,347.1748850381443,0.7373805278912187,94.9,4.31640625,1092.55859375,10.5,5.671875,9.21875,,,,2.5,6151.68359375,379.30126388481847,0.6749252490699291,101.1,6.921875,1097.3828125,3.8,3.28125,7.3984375,,,,2.2,6141.328125,377.4293336666219,0.6782726650126278,103.2,4.29296875,1094.828125,,,,2.2117940717628706,24.640625,204.875,1.0,6209.8046875,374.9632828125506,0.6827335148118436,103.8,-1.21484375,1093.6796875,,,,2.4601655991251365,14.4609375,208.94140625,0.9,6194.2265625,383.27601117791835,0.6679259659722447,113.5,7.59375,1102.703125,,,,,,,2.1,6197.96484375
512,407.61763052490943,1.2560791331343353,1.5,0.00390625,1102.70703125,113.2,20.57421875,410.19921875,,,,2.2,6486.796875,462.6558970887909,1.106654001865536,0.8,0.0,1102.70703125,112.3,20.921875,410.328125,,,,2.8,6479.171875,378.1159572536119,1.354081969242543,100.6,3.62109375,1107.0859375,14.3,6.82421875,10.37109375,,,,3.1,6189.54296875,425.18209053210416,1.2041899492032826,111.3,16.90625,1121.2421875,5.3,6.41796875,9.125,,,,2.6,6202.55859375,432.6587144098784,1.183380763977766,113.8,11.890625,1117.5625,,,,2.5112600027126,38.53515625,215.4921875,1.4,6195.21875,434.76091461328525,1.177658760920167,111.3,6.47265625,1124.03515625,,,,2.638193197278911,37.95703125,241.32421875,1.3,6221.84375,436.3716372424165,1.1733118202537298,121.7,13.1640625,1122.828125,,,,,,,2.6,6208.54296875
1024,370.0201091236453,2.7674171612598,1.0,0.01171875,1122.83984375,114.9,27.19921875,416.890625,,,,2.8,6521.8046875,423.5916395114021,2.417422594036907,0.4,0.0,1122.83984375,117.7,27.8359375,417.34375,,,,3.3,6505.34375,348.31186273127076,2.939894128125161,100.8,15.32421875,1141.15234375,16.0,9.296875,12.8515625,,,,3.3,6172.98828125,392.58090091806554,2.6083795661106706,114.1,26.44140625,1160.8359375,5.9,8.22265625,12.33984375,,,,3.2,6221.64453125,407.1022218764299,2.5153387649916112,118.1,25.8515625,1154.35546875,,,,2.4576132254175995,61.83203125,240.55078125,1.9,6242.20703125,406.21572709195095,2.520828051958233,117.5,12.125,1165.18359375,,,,2.4030359749291663,59.0703125,285.43359375,1.9,6310.48828125,402.7267592095843,2.5426668990403414,125.1,21.9609375,1155.15625,,,,,,,3.1,6301.29296875
2048,362.9839088895495,5.642123383004218,0.3,0.01171875,1155.16796875,117.6,41.171875,430.79296875,,,,3.1,6561.19140625,419.3936920529081,4.883239874150604,0.4,0.0,1155.16796875,120.4,41.5390625,430.9140625,,,,3.7,6555.20703125,339.40721470189135,6.0340496939606965,100.3,17.29296875,1173.1171875,18.5,19.69921875,23.2578125,,,,3.5,6269.984375,389.96771324163416,5.251716822851449,114.7,17.03515625,1174.67578125,6.5,16.7265625,21.04296875,,,,3.4,6278.28125,407.2706488124142,5.028597091324627,120.3,38.5,1197.6953125,,,,2.426556793326212,116.7109375,293.8046875,2.6,6403.68359375,406.2437818402147,5.0413079326972365,119.8,16.984375,1196.2265625,,,,2.526451743920394,42.76953125,305.69140625,2.5,6449.91015625,402.766418457398,5.084833059925586,127.6,23.3515625,1203.328125,,,,,,,3.5,6312.921875
4096,355.0862437170449,11.535225800704211,0.3,0.0,1203.328125,118.4,59.35546875,448.96484375,,,,3.4,6619.33984375,419.2213861093937,9.770493910182267,0.3,0.0,1203.328125,121.7,59.6484375,449.046875,,,,3.7,6594.0625,333.2371122562918,12.291548117995262,99.1,30.1484375,1233.43359375,20.5,22.828125,26.28125,,,,3.7,6325.24609375,389.1060406352288,10.526693426072598,114.9,70.2890625,1269.828125,7.5,27.26953125,31.57421875,,,,3.7,6388.39453125,409.48440949843916,10.002822830341756,121.4,38.58203125,1274.515625,,,,2.398106109595974,206.3125,385.4921875,3.1,6622.40625,409.53553022569236,10.001574216876179,121.6,37.296875,1275.81640625,,,,2.4513866314220634,59.171875,384.66015625,3.1,6651.2421875,404.61989887550834,10.123080973979086,129.3,36.97265625,1279.06640625,,,,,,,3.8,6390.0546875
32,437.49579052567515,0.07314356090500951,5.4,0.0,815.5078125,47.5,4.44921875,393.890625,,,,3.1,6165.37890625,440.4028125522089,0.07266075303778052,5.4,0.0,815.51171875,53.1,4.18359375,393.3984375,,,,1.8,6168.73046875,387.805579302934,0.08251557406038046,66.1,5.76953125,1024.8515625,0.0,2.6015625,6.71875,,,,1.7,6149.49609375,389.79581178227846,0.08209426328539848,66.1,1.828125,1031.6171875,0.0,1.6953125,5.8125,,,,1.3,6159.19921875,311.7764177663043,0.10263765370473266,50.6,2.30078125,1038.0859375,,,,1.701354979706525,11.13671875,194.56640625,1.3,6203.40234375,303.1334806659138,0.10556405689567327,54.4,0.91796875,1040.04296875,,,,1.7901811367895064,10.96484375,196.76953125,0.3,6179.2890625,362.4549334255357,0.08828683802857995,68.6,5.921875,1062.36328125,,,,,,,1.2,6168.57421875
64,502.2542392605101,0.12742550484836102,8.2,0.0,1064.1328125,64.5,5.2421875,394.66015625,,,,1.2,6468.91015625,541.3305452812427,0.11822720989584923,8.6,0.0,1064.1328125,62.8,4.8671875,394.10546875,,,,2.0,6488.8828125,446.30337234481203,0.14340021600946784,73.2,1.96484375,1067.2734375,3.8,1.8046875,5.921875,,,,1.6,6151.078125,482.75312675212945,0.13257293729111552,76.4,1.44921875,1067.72265625,0.0,1.94140625,6.05859375,,,,1.2,6149.65234375,429.2485072608653,0.149097781162709,68.0,1.25,1068.0390625,,,,1.9148064918851435,12.75390625,198.82421875,0.4,6135.3203125,419.5856331112296,0.1525314380414784,67.0,0.62109375,1068.67578125,,,,2.0374898532625663,12.22265625,201.9609375,0.4,6109.44921875,473.0995830640488,0.1352780731394887,79.4,4.51171875,1074.625,,,,,,,1.2,6108.515625
128,359.23825444803026,0.3563094921410084,4.2,0.00390625,1074.62890625,89.8,10.47265625,399.65625,,,,1.4,6428.875,391.81562670828646,0.3266842649318278,4.5,0.0,1074.62890625,89.4,10.08203125,399.19921875,,,,2.3,6438.77734375,337.30353084730785,0.3794801663607359,88.8,4.3984375,1080.22265625,8.1,3.16796875,6.71484375,,,,2.7,6108.6484375,361.93643453237326,0.35365326004102826,95.9,2.9453125,1081.01171875,2.1,2.453125,6.5703125,,,,1.8,6111.41015625,346.43424974082205,0.3694784799590707,90.6,2.9375,1081.8203125,,,,2.0601499999999997,13.18359375,200.10546875,0.6,6110.484375,343.59432697896864,0.3725323439575732,92.1,4.03125,1084.21875,,,,2.224019975031211,13.8203125,204.1328125,0.6,6104.2265625,356.8791141149092,0.358664867002517,101.0,6.08203125,1089.015625,,,,,,,1.7,6111.31640625
256,353.9150013554528,0.723337521776557,3.6,0.00390625,1089.01953125,104.0,14.7109375,404.01171875,,,,1.9,6458.87890625,386.35011303996333,0.6626114277169108,1.3,0.0,1089.01953125,102.1,14.73046875,403.84375,,,,2.6,6547.45703125,328.29750484316855,0.7797805229201913,95.9,4.38671875,1095.3359375,11.1,5.69921875,9.24609375,,,,5.9,6237.8046875,359.65885789304326,0.71178561123088,103.9,6.296875,1099.51171875,3.6,3.23828125,7.35546875,,,,2.3,6211.72265625,358.9819202586049,0.7131278361193836,105.0,6.48828125,1100.66015625,,,,2.2913937880443265,24.90625,210.8671875,1.0,6210.10546875,356.5595982157582,0.7179725388996303,103.0,6.6875,1102.56640625,,,,2.3425717852684143,25.328125,223.23046875,0.9,6205.203125,363.1063685499291,0.705027568154037,110.8,7.7421875,1105.63671875,,,,,,,2.1,6205.09765625
512,396.07024511442165,1.2926999852061272,2.1,0.01171875,1105.6484375,111.7,21.32421875,410.65625,,,,2.4,6526.171875,443.9055718808755,1.153398453257978,2.4,0.0,1105.6484375,111.3,21.26953125,410.625,,,,2.9,6509.7109375,367.75044684743756,1.3922484782524407,98.0,5.05078125,1114.20703125,13.9,6.87890625,10.4375,,,,3.0,6184.9765625,409.8285915526171,1.249302783049643,111.3,13.72265625,1123.70703125,5.1,5.04296875,9.16015625,,,,2.7,6193.25390625,417.97668860811615,1.2249486967921257,114.1,12.89453125,1124.109375,,,,2.625780854746372,38.234375,224.359375,1.5,6205.91015625,417.03731290250744,1.2277078912593424,113.8,12.4765625,1125.4765625,,,,2.4576000000000002,31.4140625,244.11328125,1.3,6235.32421875,417.7896814116711,1.2254969971254468,120.7,10.4375,1125.33984375,,,,,,,2.6,6218.71484375
1024,385.0959900536239,2.6590772857889533,0.7,0.00390625,1125.34375,116.5,26.984375,416.26171875,,,,2.7,6515.0,440.1629460373217,2.3264111829921603,1.2,0.0,1125.34375,118.4,27.51953125,416.67578125,,,,3.3,6501.8984375,359.22040302010737,2.850617591291666,102.1,15.015625,1142.51171875,16.5,9.2734375,12.8203125,,,,3.2,6188.59375,405.7243296667501,2.5238811802119017,114.0,26.54296875,1162.2109375,6.1,8.19921875,12.31640625,,,,3.2,6235.9609375,418.5407483266973,2.446595711633563,118.2,23.2578125,1156.2734375,,,,2.5542741864748706,35.7890625,220.3828125,2.0,6249.1953125,418.4746834746346,2.446981957182288,118.2,-12.85546875,1141.9375,,,,2.464331053831317,55.69140625,260.24609375,1.9,6256.92578125,417.057375764499,2.4552976628765464,125.1,15.9296875,1159.16015625,,,,,,,3.0,6253.55859375
2048,368.29455292207166,5.560766467358917,0.4,0.0078125,1159.16796875,117.9,41.70703125,430.8984375,,,,3.2,6566.3359375,426.07193905446496,4.806700024753809,0.6,0.0,1159.16796875,119.9,41.81640625,431.05859375,,,,3.4,6539.65234375,343.9005096794838,5.95521071460098,100.9,16.19921875,1175.3359375,18.3,19.7890625,23.3359375,,,,3.6,6272.4375,394.368196624275,5.193116527982056,114.5,16.79296875,1176.70703125,6.8,16.828125,21.14453125,,,,3.5,6273.5234375,410.75224266368116,4.985973994247615,120.1,36.84375,1198.125,,,,2.4757445936250897,116.80859375,299.16015625,2.6,6389.06640625,411.2912127352606,4.979440203402191,120.6,13.80078125,1194.390625,,,,2.496456111566858,33.11328125,302.71875,2.5,6402.66796875,406.5264398747114,5.037802708800882,128.0,23.61328125,1200.7578125,,,,,,,3.5,6387.203125
4096,360.173271863501,11.37230416573584,0.3,0.00390625,1200.76171875,118.4,55.23046875,444.52734375,,,,3.4,6599.0390625,426.56461019898126,9.602296819910407,0.3,0.0,1200.76171875,121.8,55.40625,444.57421875,,,,3.7,6616.34375,337.20242927048434,12.147006202954799,98.6,69.19921875,1269.9140625,21.0,22.5703125,26.08203125,,,,3.6,6361.3359375,394.9100454578148,10.37198229599744,115.2,69.2265625,1269.88671875,7.6,27.2890625,31.59765625,,,,3.7,6411.16015625,415.041444739619,9.868893942795694,122.3,37.3203125,1273.3984375,,,,2.4194245422495166,182.66015625,365.92578125,3.2,6677.99609375,414.99365826207475,9.870030344929546,121.8,49.76171875,1288.23828125,,,,2.480002274989336,24.8203125,357.2578125,3.1,6635.23046875,412.93670960028373,9.91919561708346,129.5,35.5078125,1290.1171875,,,,,,,3.8,6395.9921875
32,739.9647225808383,0.043245304841548204,6.5,0.0,815.3671875,37.5,3.1875,392.3359375,,,,3.1,6149.01953125,759.9558932042395,0.042107706889510155,6.5,0.0,815.37109375,37.8,2.96875,391.796875,,,,1.6,6146.90234375,599.6060486366401,0.05336837423965335,47.4,4.42578125,1023.5078125,0.0,2.50390625,6.62109375,,,,1.6,6091.9765625,617.9575324336204,0.05178349371999502,47.9,1.640625,1030.109375,0.0,1.5703125,5.6875,,,,0.9,6062.06640625,445.6761122899373,0.07180102122947574,42.7,1.41796875,1035.62109375,,,,1.8304479475573592,11.3359375,196.66796875,0.3,6068.73828125,436.1893380054696,0.07336263684555888,42.3,0.5703125,1038.58203125,,,,1.8335890240099781,11.109375,198.51171875,0.3,6086.0703125,582.2390763530262,0.054960241075605154,52.1,5.75390625,1062.328125,,,,,,,1.1,6104.1640625
64,379.05583690268116,0.16884056059643626,7.0,0.0,1060.20703125,72.0,7.2109375,396.16796875,,,,1.5,6438.015625,404.39681749286126,0.15826039481908083,3.7,0.0,1060.20703125,71.5,6.96875,395.8125,,,,1.9,6449.37109375,347.81833922245505,0.18400409864261746,80.0,2.98828125,1067.43359375,3.3,1.828125,5.9453125,,,,2.0,6130.05859375,367.30819565832365,0.17424059892073274,75.8,1.30078125,1068.74609375,0.0,1.9765625,6.09375,,,,1.3,6099.82421875,315.57238260030755,0.20280608674511313,72.1,1.44140625,1070.25390625,,,,1.9253458235753318,12.296875,200.56640625,0.4,6094.1328125,324.8744177833337,0.19699919875711203,76.6,0.96875,1071.22265625,,,,1.9321310452418097,13.02734375,204.36328125,0.4,6093.09375,360.4168902165255,0.17757214419543743,85.0,4.9609375,1077.62109375,,,,,,,1.3,6097.1171875
128,377.80130979851486,0.3388024251908064,4.4,0.0,1072.5078125,86.5,10.04296875,399.00390625,,,,1.3,6421.5078125,415.6894310768337,0.3079221900552511,2.4,0.0,1072.5078125,88.5,9.70703125,398.51171875,,,,2.2,6431.3125,354.3935581569827,0.361180379986763,87.9,2.08203125,1081.25390625,8.4,3.171875,6.71875,,,,2.2,6155.828125,383.2142522279928,0.3340168045833707,93.5,1.95703125,1082.1484375,2.2,2.4375,6.5546875,,,,1.8,6139.58984375,369.0505104488879,0.3468359922990203,90.7,1.046875,1082.13671875,,,,2.0222721598002495,16.5859375,205.94921875,0.6,6119.4375,363.3150870185184,0.3523112707771361,91.7,0.87890625,1083.015625,,,,2.043830651460709,15.19921875,207.14453125,0.5,6120.33203125,381.2241823640481,0.33576044207438827,101.6,5.66796875,1090.11328125,,,,,,,1.6,6137.0703125
256,391.0813294062501,0.6545952996239066,1.3,0.01171875,1085.86328125,101.8,14.33203125,403.28515625,,,,1.8,6461.0546875,435.83244146429485,0.5873816991224885,2.8,0.0,1085.86328125,102.9,14.45703125,403.30078125,,,,2.6,6483.77734375,364.43864778464825,0.7024501971900463,95.3,4.02734375,1094.54296875,11.0,5.0859375,9.203125,,,,2.7,6175.18359375,401.6491190570888,0.6373722432181239,104.8,6.43359375,1098.8515625,4.0,3.32421875,7.44140625,,,,2.3,6180.38671875,401.1649709656794,0.6381414593197405,104.7,4.43359375,1097.7734375,,,,2.356286472148541,24.3671875,209.53125,0.9,6163.78125,395.64839748559297,0.6470391429029405,104.7,5.1953125,1100.203125,,,,2.4561337709017037,22.453125,221.54296875,0.8,6177.37890625,403.9356913582646,0.6337642488069832,113.3,7.93359375,1104.67578125,,,,,,,2.1,6184.08984375
512,372.7208936027874,1.3736820467747748,1.3,0.00390625,1104.6796875,110.9,21.83984375,410.94921875,,,,2.3,6503.625,418.22957804342445,1.2242080112919211,2.2,0.0,1104.6796875,112.1,21.9296875,410.73828125,,,,2.8,6502.171875,346.634290679872,1.477061023004353,100.3,3.65625,1110.5234375,13.2,6.88671875,10.43359375,,,,3.0,6181.23046875,386.5346327223499,1.32459023501724,109.6,15.1171875,1122.9140625,4.9,4.98046875,9.09765625,,,,2.7,6194.1328125,393.0443249847002,1.3026520609855652,112.0,11.578125,1120.8125,,,,2.450813323005422,37.28515625,227.56640625,1.4,6212.9140625,393.16165309052235,1.302263320889324,112.7,-6.47265625,1114.33984375,,,,2.509704248999096,26.19140625,238.890625,1.3,6226.64453125,393.81283638466505,1.3001099829562008,119.9,10.66796875,1126.4296875,,,,,,,2.5,6215.73828125
1024,377.1111223166673,2.7153800018131733,0.7,0.01171875,1126.44140625,115.9,27.3671875,416.30078125,,,,2.8,6536.34765625,430.2975970503977,2.379748357925564,0.8,0.0,1126.44140625,117.5,28.16796875,417.0,,,,3.1,6543.046875,351.82035421880045,2.9105763430707157,102.1,8.19921875,1135.3359375,16.2,9.2578125,12.8046875,,,,3.3,6267.26171875,397.75024939667196,2.574479843955487,114.4,32.48046875,1160.8125,5.9,8.2109375,12.328125,,,,3.1,6271.84375,410.69916072607197,2.4933092100545764,118.0,22.3046875,1151.99609375,,,,2.5307579038544823,30.80078125,217.296875,1.9,6234.80859375,411.99873556658235,2.4854445210658014,117.9,14.98046875,1165.5078125,,,,2.306051602814699,52.609375,255.48046875,2.7,6273.8515625,406.74310099696487,2.5175596033222973,126.0,19.66015625,1154.0546875,,,,,,,3.1,6249.9296875
2048,380.99486994620105,5.375400462187827,0.5,0.125,1154.1796875,118.2,42.078125,431.01953125,,,,3.1,6586.609375,445.2777543528912,4.599376411642879,0.4,0.0,1154.1796875,121.3,41.546875,430.3828125,,,,3.5,6553.99609375,355.72345874599205,5.75728125218302,100.6,16.43359375,1174.125,19.1,19.6484375,23.3984375,,,,3.5,6288.0703125,409.50372681904145,5.001175486017019,116.2,17.79296875,1176.5078125,6.8,16.7421875,20.859375,,,,3.5,6285.24609375,425.5575454172317,4.812510134186596,121.3,35.9921875,1197.08984375,,,,2.5392209982606864,115.03515625,299.265625,2.6,6348.1328125,428.4935266210661,4.77953544864431,120.7,14.3125,1192.890625,,,,2.555483870967742,39.9375,309.5703125,2.5,6359.23828125,425.31586151479314,4.815244822297245,128.7,23.05078125,1199.6953125,,,,,,,3.6,6278.9375
4096,356.4974775619607,11.489562361035496,0.3,3.85546875,1203.55078125,118.2,58.9609375,447.8984375,,,,3.4,6600.6171875,418.81350968704555,9.78000925295055,0.3,0.0,1203.55078125,121.6,59.359375,448.2109375,,,,3.6,6604.76953125,333.423805003227,12.284665757324547,99.0,29.7890625,1233.28515625,20.4,22.48046875,26.0390625,,,,3.6,6348.66796875,389.01122523418053,10.52925914293155,114.7,32.61328125,1232.09375,7.5,27.265625,31.5703125,,,,3.6,6366.0703125,407.58033334861227,10.0495526031591,121.3,56.65234375,1256.46875,,,,2.4518341406053143,156.7578125,341.6953125,3.1,6593.171875,408.32780716317194,10.031156164593995,121.2,65.6875,1287.23828125,,,,2.448174936921783,45.75,359.30859375,3.1,6639.62109375,406.87229205652164,10.067040887195617,129.2,37.09765625,1291.44921875,,,,,,,3.7,6414.59375
