size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
256,393.2878056413695,0.6509228008799255,2.6,0.00390625,1087.91015625,103.1,13.3125,345.19140625,,,,1.8,6936.01171875,435.156304503196,0.5882943607866764,2.8,0.0,1087.91015625,102.4,14.3828125,344.9453125,,,,2.6,6936.5078125,364.2368531246082,0.7028393689543009,96.1,2.46875,1091.7265625,10.9,4.46875,8.15625,,,,2.7,6687.4140625,399.19362787838025,0.641292801592499,102.7,7.5390625,1098.6171875,3.9,2.27734375,6.2265625,,,,2.3,6633.62890625,398.2885885798367,0.6427500243298709,103.7,4.80078125,1096.515625,,,,2.3746554412223264,23.34765625,276.78515625,1.0,6619.21484375,396.8448823707073,0.6450883238576353,104.7,2.35546875,1098.87890625,,,,2.3965787420009366,19.9765625,277.62890625,0.9,6617.40625,406.4198861841924,0.6298904377035797,110.9,7.75390625,1108.0625,,,,,,,2.2,6615.5859375
512,378.4230087960729,1.3529832703061402,1.4,0.03515625,1108.09765625,110.9,19.19921875,350.98046875,,,,2.3,6962.5,426.0040057939946,1.2018666327930987,1.5,0.0,1108.09765625,111.6,19.2109375,350.9375,,,,2.8,6960.5,353.0088053829208,1.4503887500613928,100.0,5.2265625,1113.32421875,14.0,5.6875,9.1796875,,,,3.0,6656.26953125,390.97462393576296,1.3095479058101773,109.9,13.5390625,1122.64453125,4.9,2.84375,6.78515625,,,,2.7,6659.6953125,400.3574779699219,1.2788570919074118,111.6,12.7734375,1122.89453125,,,,2.4594690265486725,38.0390625,288.41796875,1.5,6694.0,399.72415717575865,1.280883306171745,111.4,-7.4765625,1115.37890625,,,,2.491684457172611,26.6953125,299.5859375,1.4,6668.39453125,401.96502899700454,1.2737426469102502,119.9,10.73046875,1127.44921875,,,,,,,2.6,6652.97265625
1024,367.4330735056356,2.7869020886719227,0.7,0.0078125,1127.45703125,115.0,24.12109375,355.9453125,,,,2.8,6983.546875,417.76904976352296,2.451115037314594,0.4,0.0,1127.45703125,117.2,23.81640625,355.65234375,,,,3.4,7081.56640625,343.228622923371,2.9834341648966074,100.2,8.67578125,1136.12890625,15.8,9.046875,12.5390625,,,,3.2,6712.87890625,386.8148730623047,2.647261186968535,113.1,31.296875,1160.4765625,5.8,5.06640625,9.0078125,,,,3.3,6729.51171875,397.46851928928254,2.5763046639040112,117.2,22.578125,1152.30859375,,,,2.4428469991546917,66.9296875,313.82421875,2.0,6741.02734375,398.76811107916257,2.5679084449075162,116.8,-11.52734375,1140.20703125,,,,2.276375349665169,52.109375,351.78515625,1.9,6719.90625,396.5756819816751,2.582104870583862,123.5,15.96875,1157.46875,,,,,,,3.2,6720.36328125
2048,353.6604348757222,5.790865468792617,0.3,0.0078125,1157.4765625,116.6,38.61328125,370.640625,,,,3.1,7023.20703125,406.92513491960955,5.032866796012968,0.6,0.0,1157.4765625,119.4,40.0546875,371.734375,,,,3.6,7050.34765625,330.85805588164146,6.189965647179633,100.2,14.49609375,1171.984375,17.9,19.921875,23.4140625,,,,3.5,6730.875,377.39061819597674,5.426737977191806,114.5,17.5546875,1174.09765625,6.3,13.60546875,17.546875,,,,3.5,6714.109375,392.9085797744638,5.2124084467068315,119.3,36.59765625,1195.25390625,,,,2.2756905478033627,116.140625,363.08203125,2.7,6858.7421875,393.2160555000078,5.208332598209381,119.5,13.12109375,1190.8203125,,,,2.3925292751618166,32.82421875,366.75,2.6,6836.21875,390.1747162454132,5.2489305809140205,126.2,24.25390625,1198.71484375,,,,,,,3.5,6814.390625
4096,351.70678663646083,11.646064721047878,0.3,0.68359375,1199.40234375,118.2,53.36328125,385.1953125,,,,3.4,7070.65625,413.2974653776857,9.91053742915392,0.3,0.0,1199.40234375,120.7,54.4375,386.3671875,,,,3.7,7038.20703125,328.77231925406306,12.458469768054783,99.2,35.68359375,1235.08203125,20.3,22.3203125,25.81640625,,,,4.0,6762.75,383.05929522365795,10.69286152580753,114.9,35.2421875,1236.43359375,7.4,24.6640625,28.60546875,,,,3.7,6876.8125,402.01945400002256,10.18856167094782,121.4,53.66796875,1256.20703125,,,,2.2886237213160077,183.421875,431.3359375,3.1,7070.27734375,402.29629451796666,10.181550404056907,121.2,47.78125,1269.97265625,,,,2.4556958941277447,85.9765625,467.94140625,3.0,7095.7421875,397.07646272899217,10.31539359409362,128.9,37.73828125,1273.96484375,,,,,,,3.7,6813.70703125
32,365.34727608112553,0.08758789813145995,5.0,0.0078125,815.79296875,49.2,3.6796875,335.60546875,,,,3.1,6641.58203125,372.2836339439122,0.08595596766099334,5.1,0.0,815.796875,49.5,3.26171875,335.10546875,,,,1.9,6610.609375,331.31114073049264,0.09658594615757465,66.4,5.3125,1024.26953125,0.0,2.4140625,6.35546875,,,,1.8,6503.91015625,335.85936198532005,0.09527797531336546,61.9,1.85546875,1030.6640625,0.0,1.5703125,5.51171875,,,,1.2,6511.17578125,275.43025146512514,0.11618186393752694,60.6,2.1171875,1035.921875,,,,1.7408958951147184,11.484375,261.24609375,0.4,6515.1328125,271.87450924042105,0.11770136188715696,51.6,0.74609375,1038.37890625,,,,1.8244746291959406,11.27734375,263.5625,0.3,6518.2265625,318.74188658312,0.10039471229538321,69.4,6.21484375,1061.01953125,,,,,,,1.1,6527.4375
64,352.5830336916972,0.18151752604171634,6.7,0.0,1062.59375,72.8,6.53515625,338.36328125,,,,1.3,6856.17578125,372.25905753825145,0.17192328488454223,6.9,0.0,1062.59375,75.0,6.23046875,337.9453125,,,,2.0,6887.51953125,325.0036840384524,0.19692084472626448,79.9,3.08203125,1066.390625,6.4,2.05078125,5.54296875,,,,1.7,6591.828125,342.1251388083003,0.1870660549029708,79.1,1.91796875,1068.59375,0.0,1.8125,5.75390625,,,,1.3,6584.26953125,313.65565561476893,0.20404542004689574,75.0,3.1953125,1069.984375,,,,2.0336112412177987,12.61328125,266.43359375,0.4,6582.36328125,290.17847653885667,0.22055391827598214,68.3,1.0234375,1071.04296875,,,,1.9996877439500391,13.1875,270.3828125,0.4,6571.9296875,339.1603715371241,0.188701291102916,85.3,5.10546875,1077.5859375,,,,,,,1.3,6574.921875
128,370.44832772640086,0.34552727174013853,4.3,0.00390625,1077.58984375,89.8,9.3984375,341.20703125,,,,1.5,6896.3203125,403.8780204156575,0.31692737294360995,4.6,0.0,1077.58984375,89.2,8.9296875,340.6640625,,,,2.4,6912.421875,346.7807332794239,0.369109318125993,88.8,3.859375,1081.44921875,8.3,2.453125,5.9453125,,,,2.5,6605.65625,373.31128130442744,0.34287739591673017,96.0,3.37890625,1082.48828125,2.2,1.9921875,5.93359375,,,,1.8,6597.92578125,358.25372446603643,0.35728867910802364,90.9,2.4609375,1082.59375,,,,2.0150351507576945,16.30859375,273.0,0.6,6601.3125,356.5320232113661,0.35901403427124023,90.5,2.95703125,1084.58203125,,,,2.05485,16.63671875,273.0234375,0.6,6595.2421875,371.2843701097435,0.3447492280974984,99.7,5.61328125,1089.57421875,,,,,,,1.6,6596.43359375
256,392.26804672605317,0.6526149711571634,2.6,0.00390625,1089.578125,101.9,13.16796875,345.1796875,,,,1.8,6916.2734375,435.83075189327076,0.5873839762061834,1.4,0.0,1089.578125,103.0,13.328125,345.03125,,,,2.5,6980.92578125,364.68563503861304,0.7019744552671909,97.8,2.08203125,1093.9765625,11.0,4.51171875,8.00390625,,,,2.6,6628.32421875,399.20315919191546,0.641277490183711,103.0,5.65234375,1099.0546875,4.0,2.328125,6.26953125,,,,2.2,6627.83203125,400.1700047512761,0.6397281079553068,105.9,3.5234375,1097.2265625,,,,2.271175644028103,24.6328125,279.8046875,0.9,6617.84765625,395.79171733665,0.6468048440292478,103.5,3.078125,1100.3046875,,,,2.4363318777292577,13.4609375,282.62890625,0.9,6622.2734375,406.2777865112927,0.6301107481122017,112.5,7.45703125,1104.4375,,,,,,,2.3,6621.28125
512,378.50097153562376,1.3527045859955251,1.4,0.00390625,1104.44140625,111.2,19.5234375,351.35546875,,,,2.3,6942.10546875,423.74029041949007,1.208287273067981,1.5,0.0,1104.44140625,111.3,19.88671875,351.625,,,,2.8,7068.3671875,352.6050555692796,1.452049515210092,99.4,6.71875,1112.859375,14.0,5.70703125,9.19921875,,,,2.9,6699.96484375,392.32013843091806,1.3050566357560456,109.1,13.82421875,1122.45703125,4.9,2.953125,6.89453125,,,,2.7,6633.91796875,401.80836592071915,1.2742392728105187,112.9,12.671875,1121.15625,,,,2.5429489356144703,39.05078125,289.484375,1.5,6658.80078125,399.9616789385792,1.2801226391457021,112.4,-7.75,1113.40625,,,,2.4906583072100315,34.16015625,309.46875,1.2,6668.921875,402.05842837052415,1.2734467526897788,120.7,10.8515625,1125.7421875,,,,,,,2.6,6659.82421875
1024,367.36341146717916,2.787430560681969,0.7,0.0078125,1125.75,115.4,23.79296875,355.65234375,,,,2.8,6979.921875,416.482916145675,2.4586842828430235,0.8,0.0,1125.75,116.6,24.50390625,356.21875,,,,3.2,6956.85546875,343.34658863213724,2.9824091279879212,101.0,8.765625,1137.2265625,15.8,9.078125,12.5703125,,,,3.3,6686.21484375,385.82791273195767,2.654032967053354,112.6,30.55078125,1160.86328125,5.8,5.234375,9.17578125,,,,3.2,6700.00390625,397.3729797885652,2.5769240790978074,116.6,22.41015625,1154.1015625,,,,2.355829383886256,61.72265625,310.81640625,2.0,6750.17578125,398.4316744162429,2.5700767929665744,117.2,-11.38671875,1141.22265625,,,,2.413298313987969,51.6953125,348.91796875,2.0,6746.10546875,396.17285909548457,2.5847303178161383,124.3,15.96484375,1158.4921875,,,,,,,3.1,6696.24609375
2048,353.54798560294705,5.792707308195531,0.3,0.0078125,1158.5,117.1,38.81640625,370.87109375,,,,3.2,6987.76953125,406.7269992462009,5.035318539943546,0.4,0.0,1158.5,119.4,40.140625,371.9140625,,,,3.5,6991.59765625,331.1539003260294,6.184435689821839,100.6,13.91015625,1172.41796875,17.5,19.88671875,23.37890625,,,,3.5,6743.4609375,377.30289212414067,5.427999739069492,114.7,18.23046875,1175.2421875,6.5,13.69921875,17.640625,,,,3.4,6660.73828125,393.2144780801093,5.208353491965681,119.8,37.2734375,1197.109375,,,,2.2701250927070458,116.88671875,365.2421875,2.6,6801.8984375,392.9930881110205,5.211287582293153,119.4,13.015625,1191.66796875,,,,2.2786945143929294,17.86328125,357.9453125,2.6,6817.6875,390.0757421086724,5.250262395013124,126.2,24.0859375,1201.03125,,,,,,,3.5,6748.1328125
4096,351.2013249042781,11.662826161365956,0.3,0.5625,1201.59765625,118.2,53.21484375,385.2578125,,,,3.4,7076.78515625,413.66924641515203,9.901630434207618,0.2,0.0,1201.59765625,121.2,54.44921875,386.26171875,,,,3.6,7060.67578125,329.6120653681321,12.42672957200557,99.6,34.80859375,1236.40234375,20.2,22.3515625,25.83984375,,,,3.6,6717.203125,382.93154723874954,10.696428720839322,115.1,35.3125,1237.83203125,7.4,24.6640625,28.60546875,,,,3.7,6830.19921875,403.2712790511696,10.156934581696987,121.1,54.83203125,1258.76953125,,,,2.280543146926786,200.34765625,449.171875,3.2,7012.890625,402.3138965937811,10.181104939896613,121.2,63.5234375,1287.28125,,,,2.3817388415106877,75.5234375,479.90234375,3.0,7124.4453125,399.3538983629384,10.256566961761564,128.7,37.56640625,1291.13671875,,,,,,,4.2,6825.07421875
32,360.45259582422244,0.08877727715298533,5.0,0.0078125,815.77734375,43.6,3.62109375,335.73828125,,,,3.1,6661.66015625,370.52627957428945,0.08636364480480552,5.1,0.0,815.78125,49.2,3.39453125,335.171875,,,,1.8,6653.24609375,330.0168567093836,0.09696474391967058,56.7,5.28515625,1024.234375,0.0,2.44140625,6.3828125,,,,1.8,6642.76171875,335.33018351532957,0.09542833175510168,61.7,2.14453125,1031.95703125,0.0,1.5078125,5.44921875,,,,1.2,6646.6953125,278.34669011752686,0.11496454291045666,52.1,2.1015625,1036.328125,,,,1.8792328083580228,11.4765625,262.41796875,0.4,6614.94140625,273.9690158298605,0.11680152919143438,56.1,0.73046875,1038.328125,,,,1.9071060440418552,11.484375,265.140625,0.5,6666.50390625,320.8595512577853,0.09973210981115699,65.1,6.11328125,1060.859375,,,,,,,1.2,6661.8984375
64,352.1399935620202,0.18174589984118938,6.7,0.0,1062.43359375,72.6,6.42578125,338.2421875,,,,1.3,6909.46875,371.28507622725164,0.17237428622320294,6.9,0.0,1062.43359375,68.0,6.1875,337.91796875,,,,2.1,6943.4375,321.5197795005054,0.1990546276792884,76.2,3.66796875,1066.68359375,3.2,2.015625,5.5078125,,,,1.9,6593.95703125,340.4818403504663,0.18796890880912542,82.3,3.0703125,1067.09765625,0.0,1.77734375,5.71875,,,,1.4,6579.7265625,312.2336898495669,0.2049746778793633,74.8,3.3359375,1069.16796875,,,,1.8845776736924276,13.32421875,268.73046875,0.4,6573.3515625,307.0565091629787,0.20843068975955248,74.0,1.62109375,1070.4140625,,,,1.946533416614616,13.296875,272.55078125,0.4,6541.87890625,337.3723874367261,0.18970135785639286,88.3,4.47265625,1076.3515625,,,,,,,1.4,6546.96875
128,371.5149096455966,0.3445352977141738,2.2,0.00390625,1076.35546875,90.0,9.05859375,340.89453125,,,,1.4,6871.6953125,404.80747966920393,0.31619969103485346,4.6,0.0,1076.35546875,91.4,9.33984375,341.3203125,,,,2.3,6856.98828125,347.8772976350123,0.3679458270780742,89.0,4.58984375,1081.12109375,6.2,2.44921875,5.9453125,,,,2.2,6720.21875,370.8204179221371,0.3451805613003671,93.4,4.50390625,1081.9765625,2.2,1.921875,5.86328125,,,,1.8,6554.01171875,358.37311481943397,0.35716965002939105,88.6,1.5390625,1081.41796875,,,,2.0991320636902904,12.2890625,267.45703125,0.6,6558.0234375,346.891183545156,0.3689917935989797,88.6,2.02734375,1083.4453125,,,,2.1491068082448472,15.796875,271.04296875,0.6,6555.44921875,370.3647022709494,0.34560528909787536,101.7,5.5390625,1088.7109375,,,,,,,1.9,6566.21484375
256,391.2468780656533,0.6543183200992644,1.3,0.00390625,1088.71484375,103.1,12.9765625,344.8125,,,,1.7,6892.0078125,432.6143044244078,0.5917511219158769,2.8,0.0,1088.71484375,103.7,12.953125,344.67578125,,,,2.6,6966.0859375,363.8016251210365,0.7036801991052926,97.6,2.33984375,1091.50390625,11.0,4.45703125,7.94921875,,,,2.5,6589.90234375,399.1926690037522,0.6412943420000374,103.0,8.3046875,1099.16015625,4.0,2.26171875,6.203125,,,,2.3,6600.5,398.815466308647,0.6419008830562234,104.1,4.2578125,1096.5,,,,2.330228196311347,24.2734375,280.83984375,0.8,6600.5625,394.2263693675816,0.6493731010705233,104.4,2.10546875,1098.60546875,,,,2.5516591228344,17.62109375,287.875,0.9,6595.390625,407.6874454341895,0.6279320172034204,111.5,7.66796875,1107.70703125,,,,,,,2.2,6605.30859375
512,379.20101424627967,1.3502073590643704,0.7,0.00390625,1107.7109375,110.7,19.625,351.46484375,,,,2.3,6935.87109375,424.0226083270628,1.207482784986496,1.5,0.0,1107.7109375,112.8,19.1328125,350.91015625,,,,3.0,6976.3671875,352.46162175217074,1.4526404249481857,100.0,5.2734375,1112.98828125,14.0,5.68359375,9.17578125,,,,3.0,6638.01953125,392.71790822388124,1.3037347909994423,110.5,14.73828125,1123.50390625,4.9,2.88671875,6.828125,,,,2.7,6648.5078125,397.0868285445915,1.2893905392847955,113.1,11.72265625,1121.12109375,,,,2.4923316870288534,38.32421875,293.2578125,1.3,6666.578125,397.49544890455604,1.28806506190449,113.1,-7.640625,1113.48046875,,,,2.5033294468195364,27.96484375,309.69140625,1.5,6682.7578125,401.04966890063366,1.276649850886315,120.5,10.66796875,1125.55078125,,,,,,,2.6,6677.5
1024,365.48510659694614,2.8017557528801262,1.0,0.0078125,1125.55859375,114.5,23.76953125,355.56640625,,,,2.7,6988.453125,416.1425688349108,2.4606951479800045,0.4,0.0,1125.55859375,116.9,24.28125,356.00390625,,,,3.3,7066.02734375,342.5359608614444,2.989467142149806,101.0,8.88671875,1137.2578125,16.1,9.046875,12.5390625,,,,3.2,6683.15234375,386.1061371411691,2.652120496146381,112.6,30.61328125,1160.95703125,5.8,5.078125,9.203125,,,,3.1,6684.265625,395.437846023495,2.5895346393808722,117.1,22.3671875,1154.2265625,,,,2.3732254802831143,66.1328125,315.890625,2.1,6719.8203125,395.5925279327772,2.588522097095847,117.2,-13.08984375,1139.64453125,,,,2.4817543859649125,32.984375,330.390625,1.9,6691.55859375,391.4968574338373,2.6156020937487483,122.6,16.046875,1156.9921875,,,,,,,3.2,6684.80859375
2048,352.8036345491623,5.804928859695792,0.3,0.0078125,1157.0,117.1,38.64453125,370.54296875,,,,3.2,6997.84375,406.3885529756902,5.0395120261237025,0.4,0.0,1157.0,119.3,39.390625,371.140625,,,,3.5,7023.99609375,331.63094975322736,6.175539410673082,100.8,15.41796875,1172.42578125,17.6,19.87890625,23.375,,,,3.5,6707.23046875,377.22985742299727,5.429050642997026,114.3,17.33203125,1174.2890625,6.3,13.55078125,17.4921875,,,,3.5,6706.6171875,390.43453203150204,5.245437664911151,119.9,39.7890625,1198.609375,,,,2.3261441759968573,109.58203125,360.65234375,2.7,6808.69921875,390.5414891674111,5.244001103099436,119.2,10.984375,1192.0078125,,,,2.344491721122193,36.97265625,374.03515625,2.6,6835.64453125,389.3494229019554,5.260056595783681,126.6,22.4765625,1197.18359375,,,,,,,3.6,6770.75390625
4096,351.05061016240325,11.667833302170038,0.3,0.5625,1197.74609375,118.0,52.73828125,384.7421875,,,,3.4,7071.48046875,413.4351130690276,9.90723784826696,0.3,0.0,1197.74609375,121.1,54.86328125,386.578125,,,,3.6,7048.67578125,329.2557354722249,12.440178131219,99.1,35.7734375,1233.515625,20.3,22.2890625,25.78125,,,,3.7,6795.4609375,382.34672860269495,10.712789448909461,115.3,35.26171875,1234.8828125,7.4,24.53125,28.47265625,,,,3.7,6821.3125,399.7368757482605,10.246740414761007,121.3,55.90625,1256.89453125,,,,2.301055122877508,181.25,432.578125,3.1,7105.72265625,399.68545208476775,10.248058763798326,121.2,65.36328125,1287.24609375,,,,2.523868127029556,49.05859375,438.5390625,3.0,7065.21484375,400.4884838694087,10.22751006577164,128.7,36.6015625,1290.1171875,,,,,,,3.8,6850.5625
32,367.20397625514477,0.08714502584189177,5.0,0.0078125,815.3828125,49.1,3.4375,335.53515625,,,,4.2,6650.375,366.95101993189314,0.08720509894192219,5.0,0.0,815.38671875,49.1,3.37109375,335.1640625,,,,1.8,6721.453125,327.53458643338934,0.09769960585981607,61.2,5.26953125,1024.2421875,0.0,2.39453125,6.3359375,,,,1.8,6626.88671875,334.81517657617917,0.09557511797174811,61.7,1.984375,1031.1484375,0.0,1.4453125,5.38671875,,,,1.1,6584.8046875,282.3776889355139,0.11332340072840452,61.3,1.81640625,1036.10546875,,,,1.8530128004995317,11.640625,265.3046875,0.4,6579.12890625,274.84548617045135,0.11642905417829752,56.1,0.9375,1038.06640625,,,,1.8930210772833724,11.10546875,267.34375,0.3,6583.18359375,322.8790320877436,0.09910832485184073,65.1,5.94921875,1060.3984375,,,,,,,1.2,6588.19921875
64,350.4973489725605,0.18259767210111022,3.3,0.0,1061.97265625,75.7,6.22265625,338.08203125,,,,1.2,6907.67578125,370.6440680150959,0.17267239792272449,6.9,0.0,1061.97265625,68.1,6.125,337.91015625,,,,1.9,6905.1875,325.1860464415821,0.19681041268631816,76.7,2.7421875,1066.90625,3.2,2.08984375,5.58203125,,,,1.8,6558.7890625,341.325499820352,0.187504303175956,78.6,1.50390625,1068.47265625,0.0,1.734375,5.67578125,,,,1.6,6545.59375,314.48804476172813,0.2035053512081504,72.1,1.79296875,1070.4140625,,,,1.8925429017160686,13.2421875,269.71875,0.6,6556.3203125,305.9552496213257,0.20918091805651784,73.8,1.4765625,1071.91015625,,,,1.8720324442364686,10.43359375,270.63671875,0.4,6556.21484375,335.4821509638995,0.1907702088356018,87.8,4.80078125,1078.1484375,,,,,,,1.3,6563.953125
128,371.08234481585845,0.3449369170702994,4.3,0.00390625,1078.15234375,89.9,9.41015625,341.3984375,,,,1.5,6890.5546875,405.4698322594022,0.3156831650994718,2.3,0.0,1078.15234375,89.2,9.1875,341.01953125,,,,2.2,6954.40234375,348.458735417977,0.3673318731598556,89.1,3.0234375,1081.17578125,8.3,2.453125,5.9453125,,,,2.1,6721.18359375,372.38058574048074,0.34373435378074646,95.9,3.8125,1081.9375,2.2,1.953125,5.89453125,,,,1.8,6591.7265625,360.47200321161387,0.35508998995646834,91.2,1.63671875,1082.1484375,,,,2.0711291582070905,9.97265625,269.80859375,0.6,6598.109375,356.64225026635916,0.3589030741713941,88.4,2.18359375,1084.33203125,,,,2.083973137591754,16.5078125,273.640625,0.6,6603.99609375,372.58903128170476,0.34354205103591084,99.9,5.65625,1089.8359375,,,,,,,1.5,6599.98828125
256,394.3314176663407,0.6492001106962562,2.6,0.00390625,1089.83984375,103.7,13.28125,345.08203125,,,,1.8,6921.05078125,434.1561959899066,0.5896495371125638,1.4,0.0,1089.83984375,104.1,13.08984375,344.90625,,,,5.5,6991.734375,365.9463654203282,0.6995560666546226,95.6,2.33203125,1093.80078125,11.0,4.46875,7.9609375,,,,2.5,6664.84375,399.66259302266576,0.6405403069220483,103.1,6.546875,1099.765625,4.0,2.2421875,6.18359375,,,,2.2,6656.37109375,398.53987255956946,0.6423447630368173,104.2,3.03125,1097.65234375,,,,2.3858272144977346,24.91015625,281.609375,0.9,6654.203125,397.084721759719,0.6446986901573837,103.6,2.5,1100.15625,,,,2.372264003744734,24.30859375,290.9453125,0.9,6653.375,406.8710838160163,0.6291919238865376,111.4,7.5078125,1104.375,,,,,,,2.2,6643.82421875
512,378.0424948766234,1.3543450986035168,0.7,0.00390625,1104.37890625,111.1,19.7578125,351.6484375,,,,2.2,6967.44140625,424.8320552133055,1.2051821271888912,1.5,0.0,1104.37890625,110.8,19.30078125,351.1015625,,,,2.8,6972.28125,352.54676694339935,1.4522895910777152,100.0,6.4296875,1112.34765625,14.0,5.64453125,9.13671875,,,,3.0,6688.3828125,391.6972413652462,1.3071320038288832,109.6,14.1953125,1122.32421875,4.9,2.8515625,6.79296875,,,,2.8,6645.0859375,399.97430157767195,1.2800822402350605,112.4,12.5703125,1120.80078125,,,,2.457606681456349,39.73046875,298.41015625,1.4,6677.62890625,397.0186357648799,1.289612007793039,112.4,-7.51171875,1113.29296875,,,,2.4937873667793085,30.8515625,314.4296875,1.3,6667.09375,402.0251132980531,1.2735522808507085,119.3,10.6875,1125.41015625,,,,,,,2.6,6665.19140625
1024,367.0163835367356,2.7900661821477115,0.3,0.0078125,1125.41796875,115.0,23.83203125,355.67578125,,,,2.7,6988.2265625,417.72354976008126,2.4513820218853652,1.2,0.0,1125.41796875,116.9,24.13671875,356.03515625,,,,3.2,6975.41015625,342.7553878783519,2.987553328741342,101.1,8.85546875,1136.9296875,15.8,9.04296875,12.5390625,,,,3.3,6700.69140625,386.4036343049685,2.6500785942189395,113.8,30.68359375,1160.69921875,5.4,5.01953125,8.9609375,,,,3.3,6674.7890625,396.69921499610047,2.581300797406584,117.1,22.46875,1153.921875,,,,2.3993509127789046,61.125,313.09375,2.0,6716.0078125,399.9717326381414,2.5601809239014983,117.3,-11.90234375,1140.63671875,,,,2.387296837810269,50.69921875,349.6953125,1.9,6761.71875,398.04235138862776,2.572590570896864,123.4,15.12109375,1156.66015625,,,,,,,3.1,6693.09765625
2048,353.2312781739916,5.797901053912938,0.3,0.0078125,1156.66796875,117.0,38.6328125,370.5,,,,3.2,7019.7890625,406.3816541599925,5.039597577881068,0.6,0.0,1156.66796875,119.5,39.2421875,370.94921875,,,,3.5,7019.95703125,331.06323621267416,6.186129343230277,100.6,15.4765625,1172.15234375,17.6,19.87890625,23.37109375,,,,3.4,6735.7890625,377.5421754890813,5.424559514038265,114.2,15.9765625,1172.66015625,6.3,13.49609375,17.4375,,,,3.5,6727.8359375,392.5047551201885,5.217771181836724,119.2,37.98046875,1195.171875,,,,2.2970571992110456,111.54296875,363.96484375,2.7,6852.0,392.53727386483206,5.217338928952813,120.2,13.90625,1190.66796875,,,,2.4108067542213885,23.7578125,362.03125,2.6,6849.48828125,390.1663197374693,5.249043539632112,126.1,23.8828125,1198.421875,,,,,,,3.5,6754.875
4096,351.9638044904352,11.637560305185616,0.3,6.35546875,1204.77734375,118.3,53.33984375,385.31640625,,,,3.4,7096.50390625,413.6450611540266,9.902209369000047,0.3,0.0,1204.77734375,121.2,54.40234375,386.12890625,,,,3.7,7086.1171875,329.2142661073726,12.441745154093951,98.8,27.9375,1232.7109375,20.3,22.3828125,25.875,,,,3.6,6830.91796875,383.2334432184923,10.688002502080053,114.7,35.41796875,1234.234375,7.4,24.5078125,28.44921875,,,,3.6,6831.296875,403.1071736312713,10.161069482099265,121.2,65.53515625,1265.875,,,,2.3086018523653706,194.26953125,447.2890625,3.1,7046.67578125,402.4019298618425,10.178877624683082,121.1,57.359375,1288.22265625,,,,2.4236755021858225,45.6640625,455.1015625,3.1,7047.6328125,400.0223140150253,10.239428793080151,128.9,37.546875,1291.73046875,,,,,,,3.8,6860.10546875
