size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
512,364.4003672743015,1.4050479801371694,1.3,0.0,1245.82421875,128.1,30.70703125,431.19140625,0.0,0.0,0.0,3.1,5523.83203125,338.45197529737834,1.512770015746355,128.7,19.703125,1267.5625,5.5,6.7421875,407.26953125,0.0,0.0,0.0,3.4,5541.12890625,313.1185439849499,1.6351634543389082,132.2,25.5078125,1277.80859375,1.7,0.0703125,400.55078125,0.0,0.0,0.0,3.4,5531.17578125,345.0436827982166,1.483870088122785,129.1,9.7109375,1287.61328125,1.2,0.0703125,400.52734375,0.0,0.0,0.0,3.0,5594.7734375
1024,356.402740577719,2.8731541130691767,0.7,0.0,1287.49609375,131.0,42.17578125,447.5859375,0.0,0.0,0.0,3.4,5625.4609375,332.18335545300124,3.0826348857954144,128.3,29.51171875,1317.0078125,7.8,6.1015625,411.52734375,0.0,0.0,0.0,3.7,5586.75390625,309.64000914582147,3.307066172827035,133.6,37.61328125,1321.59375,3.2,0.0703125,405.48046875,0.0,0.0,0.0,3.7,5577.47265625,339.1355739501109,3.0194414230063558,130.3,12.16015625,1333.8359375,3.5,0.0703125,405.4453125,0.0,0.0,0.0,3.5,5634.27734375
2048,341.64268212062717,5.994567152112722,0.3,0.0,1330.83984375,132.2,40.70703125,456.31640625,0.0,0.0,0.0,3.8,5673.015625,320.76116055203744,6.384812913369387,124.4,62.55078125,1393.390625,11.4,19.33984375,434.78125,0.0,0.0,0.0,4.0,5686.79296875,300.5946474514041,6.81316190212965,132.9,60.2421875,1393.96484375,5.9,0.0703125,415.69921875,0.0,0.0,0.0,4.0,5635.04296875,329.2920946722688,6.219402266666293,129.0,40.4140625,1438.20703125,6.5,0.06640625,415.85546875,0.0,0.0,0.0,3.8,5863.46484375
4096,325.70703938216343,12.575718374922872,0.2,0.0,1420.94921875,132.1,55.828125,548.03515625,0.0,0.0,0.0,4.0,5966.4296875,307.19468691120755,13.3335639401339,121.8,33.97265625,1454.921875,15.0,23.33984375,515.44921875,0.0,0.0,0.0,4.2,5858.57421875,278.16821481367253,14.724903068970889,124.3,108.41796875,1532.98828125,12.4,0.0703125,492.09765625,0.0,0.0,0.0,4.1,5876.1640625,308.13312501556777,13.292955763172358,122.0,16.5,1550.21875,12.1,0.0703125,492.3671875,0.0,0.0,0.0,4.0,6259.96484375
32,370.90309722798395,0.08627590397372842,4.9,0.0,1116.13671875,57.6,11.8125,401.8515625,0.0,0.0,0.0,2.8,5373.08203125,342.7952017724283,0.09335019811987877,71.5,11.71484375,1158.1953125,0.0,0.3984375,390.46875,0.0,0.0,0.0,2.0,5472.3359375,288.59608035746913,0.11088161682710052,78.8,10.51171875,1186.5546875,4.3,0.109375,390.17578125,0.0,0.0,0.0,1.9,5421.51171875,327.96515105110336,0.09757134225219488,69.5,2.265625,1195.171875,0.0,0.1328125,390.171875,0.0,0.0,0.0,1.7,5434.78515625
64,370.4243694151562,0.1727748098783195,6.9,0.0,1195.1796875,77.4,13.91015625,404.89453125,0.0,0.0,0.0,1.8,5466.62890625,345.2157516716793,0.18539130873978138,89.1,2.140625,1199.03125,3.2,0.57421875,391.63671875,0.0,0.0,0.0,2.1,5548.8203125,310.9849079531289,0.2057977681979537,92.7,7.12109375,1207.66796875,3.0,0.125,391.13671875,0.0,0.0,0.0,2.0,5544.3671875,341.53295783224917,0.1873904070816934,88.4,0.75,1210.2578125,0.0,0.11328125,391.0859375,0.0,0.0,0.0,1.9,5441.39453125
128,369.6114810440112,0.34630958875641227,2.2,0.0,1205.5625,104.2,19.22265625,412.40234375,0.0,0.0,0.0,2.2,5508.15234375,344.6568549748029,0.3713838797993958,114.4,5.11328125,1215.53125,2.0,1.09375,394.2734375,0.0,0.0,0.0,2.5,5498.91796875,315.1658507495571,0.40613537188619375,112.5,9.04296875,1223.41796875,0.0,0.0859375,393.2421875,0.0,0.0,0.0,2.3,5478.20703125,346.82310430322366,0.3690642244182527,106.6,3.81640625,1229.04296875,0.0,0.08984375,393.1953125,0.0,0.0,0.0,2.0,5525.546875
256,367.6017971141314,0.6964057357981801,2.5,0.0,1227.7734375,119.3,23.18359375,419.1015625,0.0,0.0,0.0,2.5,5525.1484375,344.24689732268996,0.7436523088254035,120.6,9.58203125,1237.37109375,4.6,2.390625,398.32421875,0.0,0.0,0.0,2.9,5466.38671875,314.60596087530456,0.8137163049541414,126.5,14.29296875,1245.90234375,1.1,0.07421875,395.9921875,0.0,0.0,0.0,2.9,5493.4453125,345.6372891637034,0.7406608257442713,121.0,6.76953125,1253.625,1.2,0.0703125,395.9140625,0.0,0.0,0.0,2.6,5516.71875
512,363.61888743176723,1.4080676711164415,1.3,0.0,1251.0859375,127.2,29.8359375,430.0546875,0.0,0.0,0.0,3.0,5621.5078125,340.2309433067747,1.5048601841554046,126.2,16.53515625,1268.0078125,5.5,7.65625,407.91015625,0.0,0.0,0.0,3.3,5560.3359375,315.2959101348518,1.62387136509642,133.1,21.89453125,1276.92578125,1.7,0.0703125,400.26953125,0.0,0.0,0.0,3.2,5536.98828125,346.4266452198861,1.4779463619925082,128.9,9.93359375,1286.953125,1.9,0.0703125,400.23828125,0.0,0.0,0.0,3.0,5562.4140625
1024,356.48963451895963,2.872453785035759,0.7,0.0,1281.8046875,131.0,40.875,446.14453125,0.0,0.0,0.0,3.5,5582.7890625,333.26773235058005,3.072604697663337,127.2,34.7578125,1316.5625,8.1,6.14453125,411.43359375,0.0,0.0,0.0,3.7,5567.7421875,310.1404979129009,3.3017293997108936,134.1,37.41796875,1320.08203125,2.9,0.06640625,405.5,0.0,0.0,0.0,3.7,5569.4296875,341.12464648485786,3.0018352838233113,129.7,13.859375,1334.0,3.2,0.0703125,405.296875,0.0,0.0,0.0,6.2,5650.484375
2048,341.89373430692774,5.990165348164737,0.3,0.0,1333.65234375,132.3,35.59765625,451.65234375,0.0,0.0,0.0,3.8,5676.35546875,319.24518278393646,6.415132037829608,125.2,62.36328125,1396.01953125,11.8,18.68359375,434.51953125,0.0,0.0,0.0,4.0,5660.57421875,299.745482443926,6.832463272847235,131.6,58.3046875,1396.12109375,6.2,0.0703125,416.125,0.0,0.0,0.0,4.0,5633.75390625,326.9288256815981,6.2643604329787195,128.4,39.98828125,1436.25390625,7.0,0.0703125,416.0859375,0.0,0.0,0.0,3.9,5812.1328125
4096,323.37080179392757,12.666573411319405,0.2,0.0,1425.2734375,131.8,56.48046875,548.5625,0.0,0.0,0.0,4.0,5870.0234375,304.62627256182594,13.445984043180943,120.0,37.53125,1462.80078125,15.8,23.46484375,515.29296875,0.0,0.0,0.0,4.2,5906.05859375,278.2591909725629,14.72008879808709,124.1,93.890625,1526.31640625,12.4,0.0703125,491.98828125,0.0,0.0,0.0,4.1,5881.70703125,304.2651408050033,13.461943057831377,120.2,13.15625,1539.83984375,13.5,0.0703125,492.265625,0.0,0.0,0.0,4.0,6111.62890625
32,370.80309756114764,0.08629917120561004,4.9,0.0,1116.4609375,52.8,10.625,400.52734375,0.0,0.0,0.0,2.8,5397.39453125,340.6730783394764,0.09393169591203332,71.2,10.11328125,1156.85546875,4.6,0.421875,390.4375,0.0,0.0,0.0,2.1,5465.88671875,293.07209829385494,0.10918814921751618,74.9,10.125,1185.58984375,0.0,0.1171875,390.09765625,0.0,0.0,0.0,1.9,5432.7109375,324.2711735694822,0.09868283895775676,69.1,3.109375,1194.69921875,0.0,0.13671875,390.046875,0.0,0.0,0.0,1.7,5460.16796875
64,371.8084059725091,0.17213166505098343,6.9,0.0,1194.7109375,77.5,12.8515625,403.7265625,0.0,0.0,0.0,1.8,5465.2890625,346.5880311478695,0.18465727102011442,89.3,4.27734375,1199.1640625,0.0,0.62109375,391.515625,0.0,0.0,0.0,2.2,5410.4765625,310.494425681222,0.20612286310642958,95.6,6.87109375,1205.796875,0.0,0.14453125,391.0078125,0.0,0.0,0.0,2.0,5435.17578125,342.926628624892,0.18662884319201112,88.5,0.94140625,1208.58203125,0.0,0.1328125,390.953125,0.0,0.0,0.0,1.7,5458.8828125
128,369.02339099988404,0.34686148120090365,4.3,0.0,1208.5859375,104.0,18.3828125,411.85546875,0.0,0.0,0.0,2.2,5465.46875,345.6069920005341,0.3703628773801029,106.4,5.94140625,1215.875,6.1,1.0,394.3515625,0.0,0.0,0.0,2.5,5487.34375,315.3581653071171,0.40588769875466824,116.3,9.10546875,1223.8203125,0.0,0.09765625,393.3671875,0.0,0.0,0.0,2.5,5547.70703125,344.8780265847753,0.37114570988342166,110.2,2.71875,1228.54296875,0.0,0.09375,393.3203125,0.0,0.0,0.0,2.2,5535.84765625
256,369.7380214791865,0.6923821331001818,2.5,0.0,1227.36328125,118.7,22.45703125,418.2109375,0.0,0.0,0.0,2.5,5563.91796875,344.8222879193605,0.7424114071764052,119.6,8.76953125,1236.13671875,4.6,2.5,398.26953125,0.0,0.0,0.0,2.8,5579.1875,317.09135595016227,0.8073383118025959,124.1,13.5859375,1243.91015625,1.1,0.07421875,395.8203125,0.0,0.0,0.0,2.8,5586.65625,347.72814234278934,0.736207309179008,122.8,1.69140625,1246.765625,1.2,0.0703125,395.7734375,0.0,0.0,0.0,2.5,5572.83984375
512,364.7466064119828,1.4037142251618207,1.3,0.0,1244.26171875,125.6,29.3359375,429.50390625,0.0,0.0,0.0,2.9,5564.328125,339.56764949157116,1.5077996999025345,124.8,17.4375,1267.328125,6.1,7.6796875,407.875,0.0,0.0,0.0,3.2,5550.640625,315.9088688064653,1.6207205639220774,129.8,21.2109375,1275.57421875,1.7,0.0703125,400.2578125,0.0,0.0,0.0,3.3,5553.54296875,346.5651619539084,1.4773556496948004,128.4,5.453125,1281.13671875,1.2,0.0703125,400.21484375,0.0,0.0,0.0,3.0,5537.41015625
1024,356.3086760452644,2.8739126180298626,0.3,0.0,1281.140625,130.3,40.3828125,445.4609375,0.0,0.0,0.0,3.4,5614.5390625,332.99994070331707,3.0750756226480007,126.1,35.5390625,1316.68359375,7.8,5.8515625,411.0078125,0.0,0.0,0.0,3.7,5625.90234375,311.0088122152017,3.2925112079828978,133.6,36.66015625,1320.0625,3.2,0.0703125,405.1796875,0.0,0.0,0.0,3.7,5589.296875,341.1786671410751,3.0013599870726466,129.8,12.71484375,1332.87109375,3.2,0.0703125,405.12890625,0.0,0.0,0.0,3.4,5661.9375
2048,341.488511399982,5.997273500077426,0.3,0.0,1329.2109375,131.4,34.984375,450.75390625,0.0,0.0,0.0,3.8,5676.6796875,320.8748080004186,6.382551540154964,125.6,64.359375,1393.57421875,11.2,20.84765625,436.4375,0.0,0.0,0.0,3.9,5711.52734375,299.17564805625364,6.8454769407399,131.6,61.99609375,1394.90625,6.5,0.0703125,415.828125,0.0,0.0,0.0,4.0,5668.56640625,329.91982961839517,6.20756867621094,129.2,35.0390625,1433.53515625,6.5,0.06640625,415.953125,0.0,0.0,0.0,3.9,5845.4609375
4096,325.57985043610745,12.580631124787033,0.2,0.0,1417.19921875,131.4,57.9453125,542.4140625,0.0,0.0,0.0,4.1,5970.46484375,304.5972086181933,13.447267027106136,120.2,36.53125,1453.73046875,15.7,28.49609375,512.88671875,0.0,0.0,0.0,4.2,5806.3125,278.3083463622235,14.7174889058806,124.3,111.62890625,1534.2109375,12.3,0.0703125,484.375,0.0,0.0,0.0,4.1,5838.8125,300.16582461069703,13.64579064026475,120.1,29.7578125,1564.3828125,13.4,0.0703125,484.65625,0.0,0.0,0.0,4.1,6172.97265625
32,370.4962067061952,0.08637065486982465,9.9,0.0,1116.3125,57.6,9.5625,399.4609375,0.0,0.0,0.0,2.8,5408.9296875,343.2595081971889,0.09322392893955112,66.7,9.3046875,1156.328125,4.6,0.41015625,390.390625,0.0,0.0,0.0,1.9,5465.04296875,294.38767277361524,0.10870020370930433,70.7,10.203125,1188.97265625,0.0,0.140625,390.09375,0.0,0.0,0.0,1.9,5425.0625,326.79295777498487,0.09792132675647736,69.4,3.13671875,1196.08984375,0.0,0.140625,390.05859375,0.0,0.0,0.0,1.6,5465.703125
64,369.9066143186687,0.17301664128899574,6.9,0.0,1191.9296875,80.7,13.22265625,404.2265625,0.0,0.0,0.0,1.9,5464.07421875,345.9221596072785,0.18501272099092603,89.1,3.24609375,1199.37109375,3.2,0.578125,391.57421875,0.0,0.0,0.0,2.1,5425.93359375,308.14175034702924,0.2076966199092567,95.1,6.9921875,1209.01171875,0.0,0.1484375,391.10546875,0.0,0.0,0.0,2.0,5476.4296875,338.4712209611602,0.18908549984917045,91.2,1.40234375,1210.4921875,3.2,0.140625,391.0625,0.0,0.0,0.0,1.8,5500.30078125
128,369.65744130062615,0.34626653138548136,4.3,0.0,1206.609375,102.0,17.81640625,410.890625,0.0,0.0,0.0,2.0,5534.1484375,345.78620038709704,0.3701709317974746,110.6,5.6796875,1216.203125,4.0,1.06640625,394.1796875,0.0,0.0,0.0,2.5,5463.53515625,315.04559529345437,0.4062903970479965,112.4,8.421875,1223.44140625,1.9,0.0859375,393.171875,0.0,0.0,0.0,2.4,5531.27734375,347.0772544205839,0.36879397416487336,108.8,3.53125,1228.75,2.0,0.10546875,393.15625,0.0,0.0,0.0,2.1,5478.33203125
256,368.73394119079325,0.69426752300933,2.5,0.0,1227.4921875,116.0,22.9296875,418.84375,0.0,0.0,0.0,2.7,5478.44140625,343.4160316834485,0.7454515118151903,122.7,10.44140625,1238.08984375,5.7,2.38671875,398.33203125,0.0,0.0,0.0,2.8,5456.52734375,316.4057348711378,0.8090877369977534,125.0,15.25390625,1247.421875,1.1,0.07421875,395.96484375,0.0,0.0,0.0,2.8,5526.03515625,346.0546947084327,0.7397674527019262,124.5,5.69140625,1254.02734375,0.0,0.0703125,395.9609375,0.0,0.0,0.0,2.5,5482.92578125
512,365.1730948482276,1.4020748166367412,1.3,0.0,1251.48046875,127.7,27.890625,428.07421875,0.0,0.0,0.0,3.1,5575.55859375,339.8023026188948,1.5067584770731628,126.1,19.70703125,1272.26953125,5.5,7.66796875,407.91796875,0.0,0.0,0.0,3.4,5538.99609375,316.64529274775424,1.6169512439519167,131.3,22.14453125,1277.50390625,1.7,0.0703125,400.2578125,0.0,0.0,0.0,3.3,5537.83984375,346.17700896380825,1.4790121433325112,129.5,4.71484375,1282.30078125,1.9,0.0703125,400.21484375,0.0,0.0,0.0,3.1,5607.40234375
1024,357.60852700478057,2.863466395996511,0.7,0.0,1279.41015625,131.1,42.08984375,447.6015625,0.0,0.0,0.0,3.5,5621.82421875,332.4232771021014,3.080410039052367,127.5,39.71484375,1320.0,7.8,6.0,411.59375,0.0,0.0,0.0,3.7,5608.328125,309.34453943360546,3.310224909335375,134.1,39.4296875,1324.84765625,2.9,0.06640625,405.80859375,0.0,0.0,0.0,3.7,5569.9140625,339.2543504141671,3.0183842852711678,132.2,17.76171875,1342.66796875,4.1,0.015625,405.48828125,0.0,0.0,0.0,4.6,5681.6640625
2048,342.16132226541833,5.985480727162212,0.5,0.0,1347.1875,131.5,36.3359375,452.03125,0.0,0.0,0.0,3.8,5687.421875,320.1600216232423,6.396801167167723,124.8,-0.48046875,1346.70703125,11.5,20.73828125,436.32421875,0.0,0.0,0.0,3.9,5631.625,301.1320592700464,6.801002872176468,131.6,53.48828125,1400.3046875,6.2,0.0703125,415.1640625,0.0,0.0,0.0,4.0,5691.640625,327.66781773807685,6.250232366845012,127.8,36.34765625,1436.84375,7.4,0.0703125,415.6796875,0.0,0.0,0.0,3.8,5780.36328125
4096,325.9835127172306,12.565052649006248,0.2,0.0,1421.0859375,131.9,56.72265625,548.51953125,0.0,0.0,0.0,4.1,5817.83203125,306.8876217450561,13.346905217971653,120.9,33.69140625,1454.77734375,15.1,23.57421875,515.234375,0.0,0.0,0.0,4.2,5775.984375,278.3039042695246,14.717723816167563,124.6,110.48828125,1534.90625,12.3,0.0703125,491.71484375,0.0,0.0,0.0,4.1,5867.0546875,306.56362878918554,13.361010946333408,121.0,22.640625,1560.0,12.8,0.0703125,491.9296875,0.0,0.0,0.0,4.0,6177.3984375
32,371.00968265980725,0.08625111822038889,4.9,0.0,1006.53515625,57.3,11.86328125,402.2890625,0.0,0.0,0.0,2.8,6659.9921875,340.1919331561721,0.09406454674899578,70.9,11.6875,1048.93359375,4.6,0.44921875,390.84375,0.0,0.0,0.0,2.0,6591.6953125,288.56523715628214,0.11089346837252378,78.5,10.5078125,1077.421875,4.2,0.08203125,390.48046875,0.0,0.0,0.0,2.1,6576.0546875,321.8178294626101,0.0994351371191442,68.5,3.91015625,1086.984375,0.0,0.11328125,390.5390625,0.0,0.0,0.0,1.8,6737.60546875
64,370.1118555859938,0.17292069690302014,6.8,0.0,1086.98828125,76.5,14.43359375,405.75390625,0.0,0.0,0.0,2.0,6611.203125,343.99758444979113,0.18604781804606318,92.0,4.28515625,1091.3046875,3.2,0.6640625,392.015625,0.0,0.0,0.0,2.6,6515.6953125,310.8388834848257,0.20589444693177938,98.5,7.29296875,1098.640625,0.0,0.109375,391.4296875,0.0,0.0,0.0,2.1,6524.984375,339.8666807203994,0.18830913305282593,94.3,1.98046875,1102.390625,3.2,0.12890625,391.4921875,0.0,0.0,0.0,1.8,6533.19140625
128,369.5213523069169,0.3463940559886396,4.3,0.0,1097.671875,103.8,18.01171875,411.45703125,0.0,0.0,0.0,2.1,6532.39453125,345.2361757888573,0.37076068203896284,108.1,5.48046875,1107.8125,4.0,1.14453125,394.52734375,0.0,0.0,0.0,2.5,6519.80859375,313.4247336560459,0.4083915092051029,111.8,9.68359375,1115.32421875,0.0,0.046875,393.4296875,0.0,0.0,0.0,2.5,6542.44140625,344.96008727436185,0.3710574200376868,110.1,3.33984375,1120.9609375,0.0,0.08984375,393.5390625,0.0,0.0,0.0,2.1,6538.34375
256,367.34645849718834,0.6968898000195622,2.4,0.0,1119.69921875,119.1,23.046875,419.09765625,0.0,0.0,0.0,2.7,6578.6640625,343.1834709536415,0.7459566723555326,120.2,9.8359375,1129.5859375,3.4,2.43359375,398.60546875,0.0,0.0,0.0,2.9,6566.3203125,316.40218006399397,0.8090968271717429,127.0,13.3515625,1136.98828125,1.1,0.0390625,396.0546875,0.0,0.0,0.0,2.8,6587.68359375,344.9821307408746,0.7420674208551645,122.9,2.63671875,1142.27734375,1.2,0.0703125,396.2734375,0.0,0.0,0.0,2.5,6583.05078125
512,364.3114575884183,1.4053908800706267,1.3,0.0,1136.0859375,126.6,28.109375,428.359375,0.0,0.0,0.0,3.0,6599.6015625,340.8839633109804,1.5019773738458753,125.7,17.6875,1158.44140625,5.5,7.58203125,408.01171875,0.0,0.0,0.0,3.2,6614.97265625,316.8291222270448,1.6160130621865392,131.3,23.90234375,1166.85546875,1.7,0.03515625,400.4296875,0.0,0.0,0.0,3.2,6593.4921875,344.81480796089375,1.4848550241440535,130.8,5.328125,1172.23046875,1.2,0.0703125,400.46875,0.0,0.0,0.0,3.1,6643.98828125
1024,356.4838285323597,2.87250056816265,0.7,0.0,1169.2265625,130.3,41.83203125,447.0625,0.0,0.0,0.0,3.5,6837.53515625,332.74769695520484,3.077406723983586,127.3,37.10546875,1206.33203125,7.8,5.83984375,411.328125,0.0,0.0,0.0,3.8,6649.24609375,309.67858096595927,3.3066542632877827,133.9,37.6484375,1210.18359375,2.6,0.03515625,405.5390625,0.0,0.0,0.0,3.7,6675.0859375,340.2316739547667,3.0097139049321413,130.0,15.2890625,1225.53515625,3.2,-1.41015625,403.94140625,0.0,0.0,0.0,3.5,6722.3671875
2048,341.85990796642983,5.99075806280598,0.5,0.0,1227.80859375,132.5,36.02734375,451.82421875,0.0,0.0,0.0,3.8,6779.109375,320.1831506109739,6.3963390830904245,125.2,11.02734375,1239.77734375,11.6,22.9296875,438.86328125,0.0,0.0,0.0,4.0,6715.48828125,300.12305261030747,6.823867684230208,131.6,47.75,1288.61328125,5.9,0.03515625,415.5546875,0.0,0.0,0.0,4.0,6779.5859375,330.164079369339,6.202976422850043,128.5,39.91796875,1329.82421875,6.3,0.0703125,415.66015625,0.0,0.0,0.0,3.8,6883.9453125
4096,324.0669907008916,12.639361976180226,0.2,0.0,1309.08203125,132.4,56.04296875,540.53125,0.0,0.0,0.0,4.1,6958.76171875,306.75087798097854,13.352855016943067,121.8,34.67578125,1343.7578125,15.1,27.94921875,513.02734375,0.0,0.0,0.0,4.2,7080.78125,283.01468035895226,14.472747473046184,126.7,111.77734375,1425.18359375,10.8,0.0703125,484.87109375,0.0,0.0,0.0,4.1,6939.828125,308.42913361721423,13.280198118649423,122.6,3.1640625,1428.64453125,12.0,0.06640625,485.30859375,0.0,0.0,0.0,4.1,7296.3828125
32,370.8726028822709,0.08628299785777926,9.9,0.0,1006.81640625,57.3,12.0625,402.54296875,0.0,0.0,0.0,2.8,6448.640625,342.29459845795805,0.09348672209307551,71.2,11.7109375,1048.671875,0.0,0.41015625,390.91015625,0.0,0.0,0.0,2.1,6461.76171875,287.1095273321891,0.11145572317764163,78.3,10.73828125,1080.2265625,0.0,0.11328125,390.5859375,0.0,0.0,0.0,1.9,6470.15234375,326.3775011039309,0.09804597403854132,73.7,2.69921875,1088.65234375,0.0,0.109375,390.58203125,0.0,0.0,0.0,1.7,6490.47265625
64,368.4336883553861,0.17370832804590464,6.8,0.0,1084.48828125,76.8,14.05078125,405.44140625,0.0,0.0,0.0,1.9,6499.4765625,345.04805195242096,0.18548141233623028,88.7,2.6328125,1091.515625,0.0,0.65625,392.05859375,0.0,0.0,0.0,2.1,6510.16796875,307.9116055848305,0.2078518602065742,94.8,7.75390625,1100.4453125,0.0,0.1328125,391.5,0.0,0.0,0.0,2.1,6517.71875,341.064545425581,0.18764776596799493,91.3,1.6328125,1103.68359375,0.0,0.1328125,391.53515625,0.0,0.0,0.0,1.9,6515.21484375
128,369.3907026834375,0.34651657193899155,2.1,0.0,1098.796875,106.0,17.953125,411.40234375,0.0,0.0,0.0,2.2,6591.70703125,344.77798754900226,0.371253399644047,110.1,4.6484375,1108.1015625,4.0,1.109375,394.609375,0.0,0.0,0.0,2.5,6540.51171875,317.2207693451135,0.4035044750198722,108.9,8.546875,1115.51953125,0.0,0.0859375,393.5390625,0.0,0.0,0.0,2.3,6581.47265625,346.7535759048733,0.3691382263787091,110.5,3.09375,1120.0546875,2.0,0.1015625,393.54296875,0.0,0.0,0.0,2.1,6638.0546875
256,366.9651746356215,0.6976138819009066,3.7,0.0,1113.28125,117.4,22.5390625,418.66015625,0.0,0.0,0.0,2.7,6710.8515625,343.0783804954342,0.7461851709522307,118.9,10.88671875,1128.8125,4.6,2.515625,398.671875,0.0,0.0,0.0,2.9,6587.53515625,314.2067068877595,0.8147502723149955,127.3,14.69140625,1137.59375,1.1,0.08203125,396.21875,0.0,0.0,0.0,2.8,6593.125,348.10784884229076,0.7354042744264007,120.4,6.1015625,1142.91796875,1.2,0.08984375,396.390625,0.0,0.0,0.0,2.5,6581.3125
512,363.3559836315541,1.4090864690952003,1.3,0.0,1140.40625,126.3,28.87890625,429.3359375,0.0,0.0,0.0,3.1,6632.28125,339.4576157376081,1.5082884468138218,125.9,20.21484375,1163.19921875,6.1,7.796875,408.296875,0.0,0.0,0.0,3.3,6608.3125,316.5709702685453,1.6173308612778783,131.2,21.34375,1167.67578125,1.7,0.0703125,400.53515625,0.0,0.0,0.0,3.3,6596.84375,345.92886923532257,1.4800730599090457,127.4,9.7578125,1178.99609375,1.9,0.0703125,400.5390625,0.0,0.0,0.0,3.1,6648.1796875
1024,357.3922732131156,2.865199045278132,0.7,0.0,1173.91015625,130.6,42.2734375,447.828125,0.0,0.0,0.0,3.4,6675.7109375,332.34154364126806,3.0811676108278334,127.1,35.859375,1209.76953125,7.8,6.375,411.9453125,0.0,0.0,0.0,3.7,6665.25,310.5379453722816,3.2975036231800914,132.8,35.93359375,1213.515625,2.9,0.07421875,405.6328125,0.0,0.0,0.0,3.7,6639.34375,340.5201916687892,3.007163818925619,132.0,9.03515625,1222.6015625,3.2,0.07421875,405.640625,0.0,0.0,0.0,3.7,6734.00390625
2048,335.12188719206375,6.111209318973124,0.3,0.0,1225.10546875,132.1,37.69140625,453.73828125,0.0,0.0,0.0,3.8,6731.08203125,320.0340694788349,6.399318682961166,125.0,48.43359375,1273.5390625,11.5,21.02734375,437.0703125,0.0,0.0,0.0,4.0,6761.09765625,300.0190509062066,6.826233180239797,132.2,56.6875,1284.47265625,5.9,0.0703125,416.0859375,0.0,0.0,0.0,4.0,6745.65625,328.4944472157756,6.234504166990519,129.3,43.46484375,1328.078125,6.4,0.0703125,416.11328125,0.0,0.0,0.0,3.9,6956.40234375
4096,326.0762324970325,12.56147977616638,0.3,0.0,1315.890625,131.9,57.03125,542.8515625,0.0,0.0,0.0,4.1,7024.42578125,304.9436444300566,13.431990057229996,119.9,37.9765625,1353.86328125,15.4,28.05078125,513.10546875,0.0,0.0,0.0,4.2,6898.8125,281.2607999326348,14.562996339984238,126.4,95.63671875,1418.14453125,10.8,0.0703125,485.2734375,0.0,0.0,0.0,4.6,6972.80078125,308.192214673729,13.290407106280327,122.5,18.76953125,1437.22265625,12.1,0.0703125,485.58984375,0.0,0.0,0.0,4.0,7399.68359375
32,371.28979344195113,0.08618604810908437,5.0,0.0,1006.66015625,57.7,10.18359375,400.42578125,0.0,0.0,0.0,3.0,6544.48046875,344.20748973451697,0.09296718100085855,76.5,9.7578125,1047.109375,0.0,0.47265625,390.76171875,0.0,0.0,0.0,2.1,6566.88671875,300.0818171793677,0.10663758404552937,71.6,10.23046875,1075.48046875,0.0,0.1171875,390.37890625,0.0,0.0,0.0,1.9,6625.29296875,325.2612168062709,0.0983824641443789,69.2,2.8203125,1084.65234375,4.5,0.13671875,390.41015625,0.0,0.0,0.0,1.7,6562.8046875
